"k","n","p","theta","quantile"
87,100,0.7,0.1,0.159462378735322
88,100,0.7,0.1,0.161254077807586
89,100,0.7,0.1,0.163176264632495
90,100,0.7,0.1,0.165253941327228
91,100,0.7,0.1,0.167519912452882
92,100,0.7,0.1,0.170018435391969
93,100,0.7,0.1,0.172811305864272
94,100,0.7,0.1,0.175988555617375
95,100,0.7,0.1,0.179689055858661
96,100,0.7,0.1,0.184143828008274
97,100,0.7,0.1,0.18978219171573
98,100,0.7,0.1,0.197555952226702
99,100,0.7,0.1,0.210434177266388
100,100,0.7,0.1,0.275006748913885
0,100,0.8,0.1,0
1,100,0.8,0.1,0.0286215677901854
2,100,0.8,0.1,0.0364186991935957
3,100,0.8,0.1,0.0412957834483534
4,100,0.8,0.1,0.0449072960136304
5,100,0.8,0.1,0.0478033297871267
6,100,0.8,0.1,0.0502371399925497
7,100,0.8,0.1,0.0523469755518796
8,100,0.8,0.1,0.0542168406046622
9,100,0.8,0.1,0.0559017135286593
10,100,0.8,0.1,0.0574395998601614
11,100,0.8,0.1,0.0588579018514224
12,100,0.8,0.1,0.0601770482287945
13,100,0.8,0.1,0.0614126915547023
14,100,0.8,0.1,0.0625770979662405
15,100,0.8,0.1,0.0636800670041407
16,100,0.8,0.1,0.0647295573399929
17,100,0.8,0.1,0.0657321256908295
18,100,0.8,0.1,0.0666932420716622
19,100,0.8,0.1,0.0676175210528567
20,100,0.8,0.1,0.06850889457926
21,100,0.8,0.1,0.069370743262463
22,100,0.8,0.1,0.0702059976037919
23,100,0.8,0.1,0.0710172166106339
24,100,0.8,0.1,0.0718066519902181
25,100,0.8,0.1,0.0725762958660832
26,100,0.8,0.1,0.0733279225235951
27,100,0.8,0.1,0.0740631209796671
28,100,0.8,0.1,0.0747833220165359
29,100,0.8,0.1,0.0754898205803656
30,100,0.8,0.1,0.076183794479262
31,100,0.8,0.1,0.0768663201032693
32,100,0.8,0.1,0.0775383857303233
33,100,0.8,0.1,0.0782009028623031
34,100,0.8,0.1,0.0788547159438488
35,100,0.8,0.1,0.0795006107462171
36,100,0.8,0.1,0.0801393216438763
37,100,0.8,0.1,0.0807715379687753
38,100,0.8,0.1,0.0813979095936847
39,100,0.8,0.1,0.0820190518693344
40,100,0.8,0.1,0.0826355500189362
41,100,0.8,0.1,0.0832479630766464
42,100,0.8,0.1,0.0838568274429956
43,100,0.8,0.1,0.0844626601192822
44,100,0.8,0.1,0.0850659616741075
45,100,0.8,0.1,0.0856672189881406
46,100,0.8,0.1,0.0862669052871187
47,100,0.8,0.1,0.0868654921973589
48,100,0.8,0.1,0.0874634382441291
49,100,0.8,0.1,0.088061199883073
50,100,0.8,0.1,0.0886592315510233
51,100,0.8,0.1,0.0892579877998026
52,100,0.8,0.1,0.0898579254251303
53,100,0.8,0.1,0.0904595056158738
54,100,0.8,0.1,0.0910631961491759
55,100,0.8,0.1,0.091669473657969
56,100,0.8,0.1,0.0922788259989343
57,100,0.8,0.1,0.0928917547511444
58,100,0.8,0.1,0.0935087778785967
59,100,0.8,0.1,0.094130432593622
60,100,0.8,0.1,0.0947572784629347
61,100,0.8,0.1,0.0953899008040431
62,100,0.8,0.1,0.0960289144271535
63,100,0.8,0.1,0.0966749677867653
64,100,0.8,0.1,0.0973287476185002
65,100,0.8,0.1,0.0979909841505334
66,100,0.8,0.1,0.0986624569963169
67,100,0.8,0.1,0.0993440018567709
68,100,0.8,0.1,0.100036518186848
69,100,0.8,0.1,0.10074097801526
70,100,0.8,0.1,0.101458436148601
71,100,0.8,0.1,0.102190042045429
72,100,0.8,0.1,0.102937053715282
73,100,0.8,0.1,0.103700854087253
74,100,0.8,0.1,0.104482970409503
75,100,0.8,0.1,0.105285097394449
76,100,0.8,0.1,0.106109125027519
77,100,0.8,0.1,0.106957172230044
78,100,0.8,0.1,0.107831627935683
79,100,0.8,0.1,0.108735339928422
80,100,0.8,0.1,0.10967113965476
81,100,0.8,0.1,0.110642706995436
82,100,0.8,0.1,0.111654159418761
83,100,0.8,0.1,0.112710305061664
84,100,0.8,0.1,0.11381680993409
85,100,0.8,0.1,0.114980418847931
86,100,0.8,0.1,0.11620925225314
87,100,0.8,0.1,0.117513212650369
88,100,0.8,0.1,0.118904553085416
89,100,0.8,0.1,0.120398692171474
90,100,0.8,0.1,0.122015416378859
91,100,0.8,0.1,0.123780714100996
92,100,0.8,0.1,0.125729685155589
93,100,0.8,0.1,0.127911404521872
94,100,0.8,0.1,0.130397502202559
95,100,0.8,0.1,0.133298613578319
96,100,0.8,0.1,0.136799240076805
97,100,0.8,0.1,0.141243229724729
98,100,0.8,0.1,0.147396068602788
99,100,0.8,0.1,0.157663555457644
100,100,0.8,0.1,0.214995096014381
0,100,0.9,0.1,0
1,100,0.9,0.1,0.0147148727357255
2,100,0.9,0.1,0.0189011912334254
3,100,0.9,0.1,0.0215379889308791
4,100,0.9,0.1,0.0234985683474587
5,100,0.9,0.1,0.025075367008451
6,100,0.9,0.1,0.0264035637800686
7,100,0.9,0.1,0.0275571603188817
8,100,0.9,0.1,0.0285812196517838
9,100,0.9,0.1,0.0295052887655703
10,100,0.9,0.1,0.0303498223600212
11,100,0.9,0.1,0.0311295880350657
12,100,0.9,0.1,0.0318556083270216
13,100,0.9,0.1,0.0325363368800715
14,100,0.9,0.1,0.0331784052487761
15,100,0.9,0.1,0.0337871151921329
16,100,0.9,0.1,0.0343667778565498
17,100,0.9,0.1,0.0349209463123145
18,100,0.9,0.1,0.0354525873520211
19,100,0.9,0.1,0.0359642055970455
20,100,0.9,0.1,0.036457936657149
21,100,0.9,0.1,0.0369356179495345
22,100,0.9,0.1,0.0373988433312796
23,100,0.9,0.1,0.0378490058057159
24,100,0.9,0.1,0.0382873313084276
25,100,0.9,0.1,0.0387149057295597
26,100,0.9,0.1,0.0391326967439085
27,100,0.9,0.1,0.0395415716100355
28,100,0.9,0.1,0.0399423118075805
29,100,0.9,0.1,0.04033562454961
30,100,0.9,0.1,0.0407221552152713
31,100,0.9,0.1,0.0411024926655343
32,100,0.9,0.1,0.0414771784655423
33,100,0.9,0.1,0.041846712568508
34,100,0.9,0.1,0.0422115585957189
35,100,0.9,0.1,0.0425721483944905
36,100,0.9,0.1,0.0429288859972098
37,100,0.9,0.1,0.0432821510815368
38,100,0.9,0.1,0.0436323020137301
39,100,0.9,0.1,0.0439796785426673
40,100,0.9,0.1,0.0443246042007202
41,100,0.9,0.1,0.0446673884584518
42,100,0.9,0.1,0.0450083286728053
43,100,0.9,0.1,0.0453477118625015
44,100,0.9,0.1,0.0456858163396141
45,100,0.9,0.1,0.0460229132224738
46,100,0.9,0.1,0.0463592678519599
47,100,0.9,0.1,0.0466951411308344
48,100,0.9,0.1,0.0470307908038389
49,100,0.9,0.1,0.0473664726948686
50,100,0.9,0.1,0.0477024419164418
51,100,0.9,0.1,0.0480389540660546
52,100,0.9,0.1,0.0483762664235973
53,100,0.9,0.1,0.0487146391640217
54,100,0.9,0.1,0.0490543365996914
55,100,0.9,0.1,0.0493956284674656
56,100,0.9,0.1,0.0497387912765146
57,100,0.9,0.1,0.0500841068075768
58,100,0.9,0.1,0.0504318749130761
59,100,0.9,0.1,0.050782398835459
60,100,0.9,0.1,0.0511359975072611
61,100,0.9,0.1,0.0514930049610274
62,100,0.9,0.1,0.0518537724853283
63,100,0.9,0.1,0.0522186710200626
64,100,0.9,0.1,0.0525880938349128
65,100,0.9,0.1,0.0529624595429026
66,100,0.9,0.1,0.0533422155111118
67,100,0.9,0.1,0.0537278417431568
68,100,0.9,0.1,0.0541198553236612
69,100,0.9,0.1,0.0545188155347188
70,100,0.9,0.1,0.0549253297791649
71,100,0.9,0.1,0.0553400604772075
72,100,0.9,0.1,0.0557637331435463
73,100,0.9,0.1,0.0561971459045373
74,100,0.9,0.1,0.0566411807832323
75,100,0.9,0.1,0.0570968171698648
76,100,0.9,0.1,0.05756514801428
77,100,0.9,0.1,0.0580473994364496
78,100,0.9,0.1,0.0585449546673141
79,100,0.9,0.1,0.0590593835290168
80,100,0.9,0.1,0.0595924790759731
81,100,0.9,0.1,0.0601463035999732
82,100,0.9,0.1,0.0607232470357666
83,100,0.9,0.1,0.0613261020178915
84,100,0.9,0.1,0.0619581616428275
85,100,0.9,0.1,0.062623348725257
86,100,0.9,0.1,0.0633263895821347
87,100,0.9,0.1,0.0640730521419231
88,100,0.9,0.1,0.0648704792760919
89,100,0.9,0.1,0.0657276670884843
90,100,0.9,0.1,0.066656171131376
91,100,0.9,0.1,0.0676711848418344
92,100,0.9,0.1,0.0687932538200786
93,100,0.9,0.1,0.0700511370205309
94,100,0.9,0.1,0.0714868806451313
95,100,0.9,0.1,0.073165542181429
96,100,0.9,0.1,0.0751958567894286
97,100,0.9,0.1,0.0777810585509568
98,100,0.9,0.1,0.0813754859205955
99,100,0.9,0.1,0.0874178695953268
100,100,0.9,0.1,0.127092317136284
0,100,0.1,0.5,0
1,100,0.1,0.5,0.110907212481054
2,100,0.1,0.5,0.136541813649391
3,100,0.1,0.5,0.152174710036608
4,100,0.1,0.5,0.163560825806746
5,100,0.1,0.5,0.172572656302367
6,100,0.1,0.5,0.180061847015583
7,100,0.1,0.5,0.186489352299682
8,100,0.1,0.5,0.192133424113758
9,100,0.1,0.5,0.197175187111644
10,100,0.1,0.5,0.201739271963647
11,100,0.1,0.5,0.205915172160876
12,100,0.1,0.5,0.209769361919663
13,100,0.1,0.5,0.213352594699011
14,100,0.1,0.5,0.216704518682781
15,100,0.1,0.5,0.219856707894035
16,100,0.1,0.5,0.222834726049755
17,100,0.1,0.5,0.225659568464019
18,100,0.1,0.5,0.228348695510777
19,100,0.1,0.5,0.230916789071577
20,100,0.1,0.5,0.233376316659108
21,100,0.1,0.5,0.235737959137308
22,100,0.1,0.5,0.238010939848978
23,100,0.1,0.5,0.240203281263387
24,100,0.1,0.5,0.242322007521842
25,100,0.1,0.5,0.244373303388482
26,100,0.1,0.5,0.246362654018643
27,100,0.1,0.5,0.248294937795066
28,100,0.1,0.5,0.250174521192959
29,100,0.1,0.5,0.252005328698959
30,100,0.1,0.5,0.253790902564408
31,100,0.1,0.5,0.255534452884297
32,100,0.1,0.5,0.257238899833205
33,100,0.1,0.5,0.258906930411324
34,100,0.1,0.5,0.260540950819344
35,100,0.1,0.5,0.262143222934735
36,100,0.1,0.5,0.263715817526195
37,100,0.1,0.5,0.265260650269635
38,100,0.1,0.5,0.266779498787979
39,100,0.1,0.5,0.268274017547751
40,100,0.1,0.5,0.269745750939859
41,100,0.1,0.5,0.271196144816188
42,100,0.1,0.5,0.272626556708779
43,100,0.1,0.5,0.274038264921676
44,100,0.1,0.5,0.275432476655793
45,100,0.1,0.5,0.276810335302855
46,100,0.1,0.5,0.278172927024392
47,100,0.1,0.5,0.279521286715285
48,100,0.1,0.5,0.280856403437766
49,100,0.1,0.5,0.282179223175401
50,100,0.1,0.5,0.28349066189857
51,100,0.1,0.5,0.284791597680374
52,100,0.1,0.5,0.2860828824243
53,100,0.1,0.5,0.2873653437495
54,100,0.1,0.5,0.288639788543767
55,100,0.1,0.5,0.289907006364569
56,100,0.1,0.5,0.291167772725265
57,100,0.1,0.5,0.292422852301972
58,100,0.1,0.5,0.293673002095897
59,100,0.1,0.5,0.294918974585723
60,100,0.1,0.5,0.296161520905547
61,100,0.1,0.5,0.297401394085109
62,100,0.1,0.5,0.2986393523916
63,100,0.1,0.5,0.299876162815604
64,100,0.1,0.5,0.301112604748054
65,100,0.1,0.5,0.302349473901154
66,100,0.1,0.5,0.303587607446667
67,100,0.1,0.5,0.304827807557393
68,100,0.1,0.5,0.306070964417346
69,100,0.1,0.5,0.307317985453277
70,100,0.1,0.5,0.308569820167588
71,100,0.1,0.5,0.309827467214118
72,100,0.1,0.5,0.311091982447249
73,100,0.1,0.5,0.312364488151338
74,100,0.1,0.5,0.313646183706589
75,100,0.1,0.5,0.314938358011476
76,100,0.1,0.5,0.316242404064854
77,100,0.1,0.5,0.317559836220846
78,100,0.1,0.5,0.318892310775602
79,100,0.1,0.5,0.320241650741562
80,100,0.1,0.5,0.321609875932751
81,100,0.1,0.5,0.322999239854292
82,100,0.1,0.5,0.32441227540664
83,100,0.1,0.5,0.325851852151391
84,100,0.1,0.5,0.327321248950762
85,100,0.1,0.5,0.328824247364687
86,100,0.1,0.5,0.330365253558774
87,100,0.1,0.5,0.331949460133848
88,100,0.1,0.5,0.333583065088509
89,100,0.1,0.5,0.335273574611904
90,100,0.1,0.5,0.337030232469489
91,100,0.1,0.5,0.338864647084451
92,100,0.1,0.5,0.340791739851693
93,100,0.1,0.5,0.342831240915539
94,100,0.1,0.5,0.345010174160496
95,100,0.1,0.5,0.347367266086273
96,100,0.1,0.5,0.349961472400374
97,100,0.1,0.5,0.352890546135244
98,100,0.1,0.5,0.356339288580326
99,100,0.1,0.5,0.360748431429156
100,100,0.1,0.5,0.368011870166266
0,100,0.2,0.5,0
1,100,0.2,0.5,0.125693923599397
2,100,0.2,0.5,0.162744564063751
3,100,0.2,0.5,0.186145001658242
4,100,0.2,0.5,0.203542704629587
5,100,0.2,0.5,0.217517127904795
6,100,0.2,0.5,0.22926559592608
7,100,0.2,0.5,0.239445487657075
8,100,0.2,0.5,0.248458019531324
9,100,0.2,0.5,0.256566714227576
10,100,0.2,0.5,0.263954278627982
11,100,0.2,0.5,0.270752772584501
12,100,0.2,0.5,0.277060857235762
13,100,0.2,0.5,0.282954254890218
14,100,0.2,0.5,0.288492396079198
15,100,0.2,0.5,0.293722815377935
16,100,0.2,0.5,0.298684152908258
17,100,0.2,0.5,0.303408262458136
18,100,0.2,0.5,0.307921728044129
19,100,0.2,0.5,0.312246978008165
20,100,0.2,0.5,0.316403118675742
21,100,0.2,0.5,0.320406568443975
22,100,0.2,0.5,0.324271547164865
23,100,0.2,0.5,0.328010458834486
24,100,0.2,0.5,0.331634193961799
25,100,0.2,0.5,0.335152373427781
26,100,0.2,0.5,0.338573541947423
27,100,0.2,0.5,0.341905328920881
28,100,0.2,0.5,0.345154579228765
29,100,0.2,0.5,0.348327461831867
30,100,0.2,0.5,0.351429560376111
31,100,0.2,0.5,0.354465949292894
32,100,0.2,0.5,0.35744125812005
33,100,0.2,0.5,0.360359726190169
34,100,0.2,0.5,0.363225249390817
35,100,0.2,0.5,0.366041420360556
36,100,0.2,0.5,0.368811563220163
37,100,0.2,0.5,0.371538763730849
38,100,0.2,0.5,0.374225895608113
39,100,0.2,0.5,0.376875643589787
40,100,0.2,0.5,0.379490523753347
41,100,0.2,0.5,0.382072901493889
42,100,0.2,0.5,0.384625007507191
43,100,0.2,0.5,0.387148952067313
44,100,0.2,0.5,0.389646737843736
45,100,0.2,0.5,0.392120271466609
46,100,0.2,0.5,0.394571374018652
47,100,0.2,0.5,0.397001788458
48,100,0.2,0.5,0.399413196566994
49,100,0.2,0.5,0.401807215412167
50,100,0.2,0.5,0.404185412320464
51,100,0.2,0.5,0.406549310184617
52,100,0.2,0.5,0.408900394155947
53,100,0.2,0.5,0.41124011802506
54,100,0.2,0.5,0.413569910361584
55,100,0.2,0.5,0.41589118048033
56,100,0.2,0.5,0.418205324298921
57,100,0.2,0.5,0.420513730150706
58,100,0.2,0.5,0.422817784617201
59,100,0.2,0.5,0.425118878445887
60,100,0.2,0.5,0.427418412622326
61,100,0.2,0.5,0.42971780467028
62,100,0.2,0.5,0.432018495260171
63,100,0.2,0.5,0.434321975421033
64,100,0.2,0.5,0.436629715887776
65,100,0.2,0.5,0.438943288733232
66,100,0.2,0.5,0.441264302856695
67,100,0.2,0.5,0.443594431541208
68,100,0.2,0.5,0.445935423287926
69,100,0.2,0.5,0.448289113946465
70,100,0.2,0.5,0.450657440401603
71,100,0.2,0.5,0.453042456132071
72,100,0.2,0.5,0.455446349027049
73,100,0.2,0.5,0.457871461935674
74,100,0.2,0.5,0.460320316539688
75,100,0.2,0.5,0.462795641288713
76,100,0.2,0.5,0.465300404332486
77,100,0.2,0.5,0.467837852641899
78,100,0.2,0.5,0.470411558853889
79,100,0.2,0.5,0.473025477838124
80,100,0.2,0.5,0.475684015615375
81,100,0.2,0.5,0.478392114131841
82,100,0.2,0.5,0.48115535662047
83,100,0.2,0.5,0.483980100030809
84,100,0.2,0.5,0.486873643548703
85,100,0.2,0.5,0.489844445986471
86,100,0.2,0.5,0.492902410508673
87,100,0.2,0.5,0.496059263964915
88,100,0.2,0.5,0.499329072120856
89,100,0.2,0.5,0.50272895509901
90,100,0.2,0.5,0.506280106506476
91,100,0.2,0.5,0.510009289159454
92,100,0.2,0.5,0.513951109496347
93,100,0.2,0.5,0.518151625418253
94,100,0.2,0.5,0.522674393994235
95,100,0.2,0.5,0.527611267034966
96,100,0.2,0.5,0.533103512490525
97,100,0.2,0.5,0.539388398170728
98,100,0.2,0.5,0.546922393919608
99,100,0.2,0.5,0.556825064888669
100,100,0.2,0.5,0.574283843656681
0,100,0.3,0.5,0
1,100,0.3,0.5,0.113224010033584
2,100,0.3,0.5,0.152618279280543
3,100,0.3,0.5,0.178352805667682
4,100,0.3,0.5,0.197875198221789
5,100,0.3,0.5,0.213785880529764
6,100,0.3,0.5,0.227316178547527
7,100,0.3,0.5,0.239151702825722
8,100,0.3,0.5,0.249715474568368
9,100,0.3,0.5,0.2592878143732
10,100,0.3,0.5,0.26806454039304
11,100,0.3,0.5,0.276188113235586
12,100,0.3,0.5,0.283765579521746
13,100,0.3,0.5,0.290879522450652
14,100,0.3,0.5,0.297595063645366
15,100,0.3,0.5,0.303964515324071
16,100,0.3,0.5,0.310030572554126
17,100,0.3,0.5,0.315828564726612
18,100,0.3,0.5,0.321388081114574
19,100,0.3,0.5,0.326734171281164
20,100,0.3,0.5,0.331888243107512
21,100,0.3,0.5,0.336868750798166
22,100,0.3,0.5,0.341691726235048
23,100,0.3,0.5,0.346371195875128
24,100,0.3,0.5,0.350919511532443
25,100,0.3,0.5,0.355347615647318
26,100,0.3,0.5,0.359665256102798
27,100,0.3,0.5,0.363881161750085
28,100,0.3,0.5,0.368003187020991
29,100,0.3,0.5,0.37203843198952
30,100,0.3,0.5,0.375993342766099
31,100,0.3,0.5,0.379873796010485
32,100,0.3,0.5,0.383685170525629
33,100,0.3,0.5,0.387432408270719
34,100,0.3,0.5,0.391120066653553
35,100,0.3,0.5,0.394752363233303
36,100,0.3,0.5,0.398333216095719
37,100,0.3,0.5,0.401866275974238
38,100,0.3,0.5,0.405354957170163
39,100,0.3,0.5,0.408802463441543
40,100,0.3,0.5,0.412211811131189
41,100,0.3,0.5,0.415585849713633
42,100,0.3,0.5,0.418927280143774
43,100,0.3,0.5,0.42223867132995
44,100,0.3,0.5,0.425522475005654
45,100,0.3,0.5,0.428781039234459
46,100,0.3,0.5,0.432016620750011
47,100,0.3,0.5,0.435231396306494
48,100,0.3,0.5,0.438427473192969
49,100,0.3,0.5,0.441606899047544
50,100,0.3,0.5,0.444771671092541
51,100,0.3,0.5,0.447923744900921
52,100,0.3,0.5,0.451065042794779
53,100,0.3,0.5,0.454197461970459
54,100,0.3,0.5,0.457322882439906
55,100,0.3,0.5,0.460443174875209
56,100,0.3,0.5,0.463560208442372
57,100,0.3,0.5,0.466675858711126
58,100,0.3,0.5,0.4697920157304
59,100,0.3,0.5,0.472910592363761
60,100,0.3,0.5,0.476033532986049
61,100,0.3,0.5,0.47916282265175
62,100,0.3,0.5,0.482300496857984
63,100,0.3,0.5,0.485448652040339
64,100,0.3,0.5,0.488609456959663
65,100,0.3,0.5,0.491785165162047
66,100,0.3,0.5,0.494978128724888
67,100,0.3,0.5,0.498190813539885
68,100,0.3,0.5,0.501425816430656
69,100,0.3,0.5,0.504685884462324
70,100,0.3,0.5,0.507973934822348
71,100,0.3,0.5,0.511293087832795
72,100,0.3,0.5,0.514646684303544
73,100,0.3,0.5,0.518038326431092
74,100,0.3,0.5,0.521471915026197
75,100,0.3,0.5,0.524951695366989
76,100,0.3,0.5,0.528482311447653
77,100,0.3,0.5,0.532068870637876
78,100,0.3,0.5,0.535717021353813
79,100,0.3,0.5,0.53943304713473
80,100,0.3,0.5,0.543223981603395
81,100,0.3,0.5,0.547097750292408
82,100,0.3,0.5,0.551063347434629
83,100,0.3,0.5,0.555131058842177
84,100,0.3,0.5,0.559312746403279
85,100,0.3,0.5,0.56362221626516
86,100,0.3,0.5,0.568075702691562
87,100,0.3,0.5,0.572692515006505
88,100,0.3,0.5,0.577495919682808
89,100,0.3,0.5,0.582514370272776
90,100,0.3,0.5,0.587783267333657
91,100,0.3,0.5,0.593347554249826
92,100,0.3,0.5,0.599265686387872
93,100,0.3,0.5,0.605615970251734
94,100,0.3,0.5,0.612507266881676
95,100,0.3,0.5,0.620098192800247
96,100,0.3,0.5,0.628635289411963
97,100,0.3,0.5,0.638538029103775
98,100,0.3,0.5,0.650627975659967
99,100,0.3,0.5,0.666979228833506
100,100,0.3,0.5,0.698035883355827
0,100,0.4,0.5,0
1,100,0.4,0.5,0.0917331219985448
2,100,0.4,0.5,0.128073759408413
3,100,0.4,0.5,0.152598936444525
4,100,0.4,0.5,0.171574853749689
5,100,0.4,0.5,0.187263455217573
6,100,0.4,0.5,0.200756840810697
7,100,0.4,0.5,0.21267156114829
8,100,0.4,0.5,0.223392131035227
9,100,0.4,0.5,0.233175601901058
10,100,0.4,0.5,0.242202877727066
11,100,0.4,0.5,0.250606423270036
12,100,0.4,0.5,0.258486345879271
13,100,0.4,0.5,0.265920275713884
14,100,0.4,0.5,0.272969717038151
15,100,0.4,0.5,0.279684291594465
16,100,0.4,0.5,0.286104663060572
17,100,0.4,0.5,0.292264608491385
18,100,0.4,0.5,0.298192520137208
19,100,0.4,0.5,0.303912516692091
20,100,0.4,0.5,0.30944528042893
21,100,0.4,0.5,0.314808697958682
22,100,0.4,0.5,0.320018357711047
23,100,0.4,0.5,0.325087941154653
24,100,0.4,0.5,0.330029533635425
25,100,0.4,0.5,0.334853876075587
26,100,0.4,0.5,0.33957056616685
27,100,0.4,0.5,0.344188225976143
28,100,0.4,0.5,0.348714639097314
29,100,0.4,0.5,0.353156865018776
30,100,0.4,0.5,0.357521334983448
31,100,0.4,0.5,0.361813932878078
32,100,0.4,0.5,0.3660400639253
33,100,0.4,0.5,0.370204713371963
34,100,0.4,0.5,0.374312496922384
35,100,0.4,0.5,0.378367704321472
36,100,0.4,0.5,0.382374337224723
37,100,0.4,0.5,0.38633614228133
38,100,0.4,0.5,0.390256640190374
39,100,0.4,0.5,0.394139151357492
40,100,0.4,0.5,0.397986818673496
41,100,0.4,0.5,0.401802627850773
42,100,0.4,0.5,0.405589425684691
43,100,0.4,0.5,0.409349936550977
44,100,0.4,0.5,0.413086777404669
45,100,0.4,0.5,0.41680247150902
46,100,0.4,0.5,0.420499461092502
47,100,0.4,0.5,0.424180119107443
48,100,0.4,0.5,0.427846759836426
49,100,0.4,0.5,0.431501650845482
50,100,0.4,0.5,0.435147020698881
51,100,0.4,0.5,0.438785069922371
52,100,0.4,0.5,0.442417979963924
53,100,0.4,0.5,0.446047922334753
54,100,0.4,0.5,0.449677067694377
55,100,0.4,0.5,0.453307594979611
56,100,0.4,0.5,0.456941700678934
57,100,0.4,0.5,0.460581608357358
58,100,0.4,0.5,0.464229578543032
59,100,0.4,0.5,0.467887919095387
60,100,0.4,0.5,0.471558996186123
61,100,0.4,0.5,0.47524524603909
62,100,0.4,0.5,0.478949187593903
63,100,0.4,0.5,0.48267343628136
64,100,0.4,0.5,0.486420719127937
65,100,0.4,0.5,0.490193891442367
66,100,0.4,0.5,0.493995955381906
67,100,0.4,0.5,0.497830080751175
68,100,0.4,0.5,0.501699628454779
69,100,0.4,0.5,0.505608177111132
70,100,0.4,0.5,0.509559553441983
71,100,0.4,0.5,0.513557867188316
72,100,0.4,0.5,0.517607551475623
73,100,0.4,0.5,0.52171340977232
74,100,0.4,0.5,0.525880670869438
75,100,0.4,0.5,0.530115053679901
76,100,0.4,0.5,0.534422844140278
77,100,0.4,0.5,0.538810987141462
78,100,0.4,0.5,0.543287197274391
79,100,0.4,0.5,0.547860093343045
80,100,0.4,0.5,0.552539363194695
81,100,0.4,0.5,0.557335967639168
82,100,0.4,0.5,0.562262395362883
83,100,0.4,0.5,0.567332985237772
84,100,0.4,0.5,0.572564338985734
85,100,0.4,0.5,0.577975856928364
86,100,0.4,0.5,0.583590444421892
87,100,0.4,0.5,0.589435459777651
88,100,0.4,0.5,0.595544011686762
89,100,0.4,0.5,0.601956775791445
90,100,0.4,0.5,0.608724605848062
91,100,0.4,0.5,0.615912404392262
92,100,0.4,0.5,0.6236050743117
93,100,0.4,0.5,0.631917084348752
94,100,0.4,0.5,0.64100870807539
95,100,0.4,0.5,0.651115576469056
96,100,0.4,0.5,0.662607642688214
97,100,0.4,0.5,0.676122751160306
98,100,0.4,0.5,0.692933164982539
99,100,0.4,0.5,0.716348230950417
100,100,0.4,0.5,0.764658137707598
0,100,0.5,0.5,0
1,100,0.5,0.5,0.0689666347425359
2,100,0.5,0.5,0.0994098743442725
3,100,0.5,0.5,0.120611344160755
4,100,0.5,0.5,0.1373362017398
5,100,0.5,0.5,0.151360592507541
6,100,0.5,0.5,0.163558546727265
7,100,0.5,0.5,0.174430258175832
8,100,0.5,0.5,0.184290997900201
9,100,0.5,0.5,0.193353368374915
10,100,0.5,0.5,0.201768100598826
11,100,0.5,0.5,0.209646278286752
12,100,0.5,0.5,0.217072332473442
13,100,0.5,0.5,0.22411207541329
14,100,0.5,0.5,0.230817896214753
15,100,0.5,0.5,0.237232248236867
16,100,0.5,0.5,0.243390063649977
17,100,0.5,0.5,0.249320473076465
18,100,0.5,0.5,0.255048053352343
19,100,0.5,0.5,0.260593757351135
20,100,0.5,0.5,0.265975615388519
21,100,0.5,0.5,0.271209274029037
22,100,0.5,0.5,0.27630841565889
23,100,0.5,0.5,0.281285089376158
24,100,0.5,0.5,0.286149974956325
25,100,0.5,0.5,0.290912595645117
26,100,0.5,0.5,0.29558149135355
27,100,0.5,0.5,0.300164360877029
28,100,0.5,0.5,0.30466817964104
29,100,0.5,0.5,0.309099297934074
30,100,0.5,0.5,0.313463523452477
31,100,0.5,0.5,0.31776619070439
32,100,0.5,0.5,0.322012222057791
33,100,0.5,0.5,0.32620617648715
34,100,0.5,0.5,0.330352294857744
35,100,0.5,0.5,0.3344545376783
36,100,0.5,0.5,0.338516618301433
37,100,0.5,0.5,0.34254203204097
38,100,0.5,0.5,0.346534081856233
39,100,0.5,0.5,0.350495901141481
40,100,0.5,0.5,0.354430474069337
41,100,0.5,0.5,0.358340653864741
42,100,0.5,0.5,0.362229179328124
43,100,0.5,0.5,0.366098689879141
44,100,0.5,0.5,0.369951739354157
45,100,0.5,0.5,0.373790808759654
46,100,0.5,0.5,0.377618318158537
47,100,0.5,0.5,0.381436637846173
48,100,0.5,0.5,0.385248098956768
49,100,0.5,0.5,0.389055003628186
50,100,0.5,0.5,0.392859634843465
51,100,0.5,0.5,0.396664266060643
52,100,0.5,0.5,0.400471170737772
53,100,0.5,0.5,0.404282631857983
54,100,0.5,0.5,0.408100951559255
55,100,0.5,0.5,0.411928460975995
56,100,0.5,0.5,0.41576753040381
57,100,0.5,0.5,0.419620579905894
58,100,0.5,0.5,0.423490090489081
59,100,0.5,0.5,0.427378615990138
60,100,0.5,0.5,0.431288795829175
61,100,0.5,0.5,0.435223368807138
62,100,0.5,0.5,0.439185187718806
63,100,0.5,0.5,0.44317723753328
64,100,0.5,0.5,0.447202651272243
65,100,0.5,0.5,0.451264731894977
66,100,0.5,0.5,0.455366974715263
67,100,0.5,0.5,0.459513093085708
68,100,0.5,0.5,0.463707047515018
69,100,0.5,0.5,0.467953078868447
70,100,0.5,0.5,0.472255746441543
71,100,0.5,0.5,0.476619971874893
72,100,0.5,0.5,0.481051090102811
