Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_the_Soviet_Union
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_East_Germany
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Argentina
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Australia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Yugoslavia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_South_Africa
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Lithuania
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Indonesia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_South_Korea
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Switzerland
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Costa_Rica
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Venezuela
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Uzbekistan
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Kazakhstan
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Kyrgyzstan
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Azerbaijan
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_the_Dominican_Republic
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_the_British_West_Indies
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_as_Independent_Olympic_Participants
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Tajikistan
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Mauritius
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Norway
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Canada
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Russia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Brazil
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Taiwan
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Greece
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_West_Germany
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Poland
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Sweden
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Spain
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Japan
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Kenya
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_India
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_France
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_China
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Chile
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Italy
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Australasia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Latvia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Israel
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Cuba
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Mexico
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Togo
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Turkey
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Ghana
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Iran
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Uganda
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Panama
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Guyana
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_the_United_Team_of_Germany
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Kuwait
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Egypt
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Syria
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Zambia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Qatar
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Iraq
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Niger
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Monaco
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Saudi_Arabia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Haiti
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Serbia
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_bronze_medalists_for_Afghanistan
Sports,Olympics,http://dbpedia.org/resource/Category:Winter_Olympic_Games
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_Games_in_Italy
Sports,Olympics,http://dbpedia.org/resource/Category:2006_Winter_Paralympics
Sports,Olympics,http://dbpedia.org/resource/Category:Nations_at_the_2006_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Competitors_at_the_2006_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:2006_Winter_Olympics_templates
Sports,Olympics,http://dbpedia.org/resource/Category:2006_Winter_Olympics_venues
Sports,Olympics,http://dbpedia.org/resource/Category:2006_Winter_Olympics_events
Sports,Olympics,http://dbpedia.org/resource/Category:Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1998_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1994_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1932_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:2010_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1936_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1972_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1976_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:2014_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Winter_Olympics_medal_tables
Sports,Olympics,http://dbpedia.org/resource/Category:2018_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Winter_Olympics_competitors
Sports,Olympics,http://dbpedia.org/resource/Category:1992_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1952_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1956_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1944_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1940_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Dual_Olympics_competitors
Sports,Olympics,http://dbpedia.org/resource/Category:1948_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1980_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1984_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1988_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:2002_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1928_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1924_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:2006_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1968_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1960_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:1964_Winter_Olympics
Sports,Olympics,http://dbpedia.org/resource/Category:Winter_Olympic_events
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_sports
Sports,Olympics,http://dbpedia.org/resource/Category:International_Olympic_Committee
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_medals
Sports,Olympics,http://dbpedia.org/resource/Category:Paralympics
Sports,Olympics,http://dbpedia.org/resource/Category:Youth_Olympic_Games
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_coaches
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_records
Sports,Olympics,http://dbpedia.org/resource/Category:Olympics_trials
Sports,Olympics,http://dbpedia.org/resource/Category:Olympics_portal
Sports,Olympics,http://dbpedia.org/resource/Category:Summer_Olympic_Games
Sports,Olympics,http://dbpedia.org/resource/Category:Winter_Olympic_Games
Sports,Olympics,http://dbpedia.org/resource/Category:Olympic_competitors
Food,Food and Drink,http://dbpedia.org/resource/Category:Fast-food_chains_of_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurant_chains_in_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Fast-food_chains_of_Canada
Food,Food and Drink,http://dbpedia.org/resource/Category:Regional_restaurant_chains_in_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Big_Boy
Food,Food and Drink,http://dbpedia.org/resource/Category:Fast-food_chains_of_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Taco_Bell
Food,Food and Drink,http://dbpedia.org/resource/Category:CKE_Restaurants
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurants_in_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurant_chains
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurant_chains_in_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Fast-food_restaurants_by_nationality
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurant_chains_in_Canada
Food,Food and Drink,http://dbpedia.org/resource/Category:Fast-food_restaurants_by_nationality
Food,Food and Drink,http://dbpedia.org/resource/Category:Pizza_chains_of_Canada
Food,Food and Drink,http://dbpedia.org/resource/Category:Taco_Bell
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurants
Food,Food and Drink,http://dbpedia.org/resource/Category:Fast-food_franchises
Food,Food and Drink,http://dbpedia.org/resource/Category:Regional_restaurant_chains
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurant_chains_in_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurant_chains_in_Canada
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurants_by_country
Food,Food and Drink,http://dbpedia.org/resource/Category:Pizzerias_of_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurant_chains_in_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_houses_of_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Defunct_restaurants_of_the_United_States
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurants_in_the_United_States_by_state
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurants_by_city_in_the_United_States
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Assault_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Assault_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Early_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Snipers
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Lever-action_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Bolt-action_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Bullpup_firearms
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Cold_War_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Battle_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Modern_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Air_guns
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Anti-tank_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Rifles_by_country
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Pump-action_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Rifle_shooting_sports
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Semi-automatic_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Sniper_rifles
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Rifle_ranges
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Firearms_by_type
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Firearms
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Submachine_guns
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Handguns
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Specialized_firearms
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Takedown_guns
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Shotguns
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Machine_pistols
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Machine_guns
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Modern_firearms
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Early_firearms
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Bullpup_firearms
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Shotguns_by_type
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Shotguns_by_manufacturer
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Shotgun_shells
Sports,Shooting Sports,http://dbpedia.org/resource/Category:Shotgun_shooting_sports
Sports,Shooting Sports,http://dbpedia.org/resource/Combat_shotgun
Sports,Shooting Sports,http://dbpedia.org/resource/Riot_shotgun
Sports,Shooting Sports,http://dbpedia.org/resource/FAMARS_Rombo
Sports,Shooting Sports,http://dbpedia.org/resource/Sawed-off_shotgun
Sports,Shooting Sports,http://dbpedia.org/resource/Holland_&_Holland
Sports,Shooting Sports,http://dbpedia.org/resource/Lupara
Sports,Shooting Sports,http://dbpedia.org/resource/Joseph_Manton
Sports,Shooting Sports,http://dbpedia.org/resource/Combination_gun
Sports,Shooting Sports,http://dbpedia.org/resource/O.F._Mossberg_&_Sons
Sports,Shooting Sports,http://dbpedia.org/resource/Takedown_gun
Sports,Shooting Sports,http://dbpedia.org/resource/Slug_barrel
Sports,Shooting Sports,http://dbpedia.org/resource/List_of_shotguns
Sports,Shooting Sports,http://dbpedia.org/resource/Coach_gun
Sports,Shooting Sports,http://dbpedia.org/resource/Shotgun
Sports,Shooting Sports,http://dbpedia.org/resource/M26_Modular_Accessory_Shotgun_System
Sports,Shooting Sports,http://dbpedia.org/resource/20-gauge_shotgun
Sports,Shooting Sports,http://dbpedia.org/resource/Punt_gun
Sports,Shooting Sports,http://dbpedia.org/resource/James_Purdey_and_Sons
Sports,Shooting Sports,http://dbpedia.org/resource/M30_Luftwaffe_drilling
Society,Military,http://dbpedia.org/resource/Category:Artillery_operation
Society,Military,http://dbpedia.org/resource/Category:Artillery_components
Society,Military,http://dbpedia.org/resource/Category:Artillery_ammunition
Society,Military,http://dbpedia.org/resource/Category:Artillery_speciality
Society,Military,http://dbpedia.org/resource/Category:Artillery_by_calibre
Society,Military,http://dbpedia.org/resource/Category:Artillery_by_country
Society,Military,http://dbpedia.org/resource/Category:Artillery
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Artillery_by_era
Society,Military,http://dbpedia.org/resource/Category:Artillery_by_war
Society,Military,http://dbpedia.org/resource/Category:Artillery_units_and_formations
Society,Military,http://dbpedia.org/resource/Category:Lists_of_artillery
Society,Military,http://dbpedia.org/resource/Category:Artillery_by_type
Society,Military,http://dbpedia.org/resource/Category:Military_forces_by_type
Society,Military,http://dbpedia.org/resource/Category:Naval_anti-aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Cold_War_anti-aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Modern_anti-aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_guns_of_the_Soviet_Union
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_guns_of_Germany
Society,Military,http://dbpedia.org/resource/Category:World_War_II_anti-aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_guns_of_France
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_guns_of_Japan
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_guns_of_Greece
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_guns_of_the_United_States
Society,Military,http://dbpedia.org/resource/Category:World_War_I_anti-aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Artillery_by_type
Society,Military,http://dbpedia.org/resource/Category:Anti-aircraft_weapons
Society,Military,http://dbpedia.org/resource/Category:Aircraft_guns_of_the_Soviet_Union/CIS
Society,Military,http://dbpedia.org/resource/Category:MK_108_cannon
Society,Military,http://dbpedia.org/resource/Category:World_War_I_aircraft_guns
Society,Military,http://dbpedia.org/resource/Category:Aircraft_weapons
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_tourists
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Human_spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Female_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:American_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Jewish_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Cosmonauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Fictional_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:People_who_have_walked_on_the_Moon
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronauts_by_nationality
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Crew_members_of_the_International_Space_Station
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:International_Space_Station_Alpha_Commanders
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Peruvian_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Commercial_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_tourists
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Lists_of_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Physician_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_exploration
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_program_fatalities
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Mars_manned_mission_plan
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacesuits
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:International_Space_Station_Alpha_Commanders
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronaut_candidates
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_suit_components
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Human_spaceflight_programmes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Human_spaceflights
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_tourism
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Early_spaceflight_scientists
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:NASA_flight_controllers
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:NASA_astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Manned_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_technology
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Human_spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_propulsion
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Private_spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Future_spaceflights
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Timelines_of_spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astrodynamics
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Interstellar_travel
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflights
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_rendezvous
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronauts
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_tourism
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Exploration_of_the_Moon
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Extraterrestrial_life
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_organizations
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Earth_orbits
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Animals_in_space
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astrobiology
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Human_spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Planetary_rovers
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Future_spaceflights
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Sample_return_missions
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_agencies
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_advocacy
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Asteroids_visited_by_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Cancelled_space_missions
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:History_of_space_exploration
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_programs
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_colonization
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_policy_of_the_European_Union
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflights
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_policy
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Aerospace
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_law
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Mars_exploration
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_exploration
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_science
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_industry_companies_of_Russia
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_hazards
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space-related_awards
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomy
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_colonization
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_technology
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_organizations
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Documentary_films_about_space
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_lists
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceports
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Nuclear_power_in_space
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_applications
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Aerospace_engineering
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_suit_components
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_centres
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Rocketry
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Telemetry
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_standards
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Proposed_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceplanes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_escaping_the_Solar_System
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Satellites
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Lockheed_Martin_satellites_and_probes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:International_Space_Station_supply_vehicles
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Extraterrestrial_probes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_components
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Fictional_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Unmanned_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Lunar_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_stations
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_Shuttles
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Deorbited_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Lists_of_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Planetary_missions
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Asteroid_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Manned_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_launch_vehicles
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_telescopes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_manufacturers
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Rocket_and_spacecraft_stubs
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_stubs
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Solar-Sail_Spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_technology
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_exploration
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_by_type
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Motorsport_by_type
Sports,Motorsports,http://dbpedia.org/resource/Category:Karting
Sports,Motorsports,http://dbpedia.org/resource/Category:Green_auto_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Open_wheel_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Touring_car_racing
