Kevin Geyer|||||Solo Project
Kevin Seconds|||||Solo Project
Kickback UK|||||Ska
Kickback UK|||||Punk
Kid Down|||||Emo
Kid Dynamite|||||Punk
Kid Dynamite|||||Hardcore
Kid Liberty|||||Punk
Kid Liberty|||||Pop Punk
Kill Hannah|||||Rock
Kill the Car|||||Punk
Kill the Car|||||Hardcore
Kill The Drive|||||Punk
Kill The Kids|||||Punk
Kill Your Idols|||||Hardcore
Killing California|||||Hardcore
Killing California|||||Punk
Killing Irie|||||Psychobilly
Killing Irie|||||Punk
Killing Joke|||||Progressive
Killing Joke|||||Punk
Killswitch Engage|||||Metal
Killswitch Engage|||||Hardcore
Kitty & The Kowalskis|||||Lady Punk
Kitty & The Kowalskis|||||Pop Punk
Knights Of The Abyss|||||Metal
Knights Of The Abyss|||||Hardcore
Knock-Out|||||Ska
Knock-Out|||||Punk
Knocked Out Cold|||||Punk
Knocked Out Cold|||||Hardcore
Know Your Saints|||||Punk
Knuckledust|||||Hardcore
Knucklehead|||||Punk
Koffin Kats|||||Psychobilly
Krum Bums|||||Punk
Krum Bums|||||Hardcore
La Dispute|||||Punk
Lagwagon|||||Punk
Landmines|||||Punk
Landmines|||||Hardcore
Large Lump Sum|||||Punk
Lars Frederiksen And The Bastards|||||Oi!
Last Call|||||Punk
Last Call Brawl|||||Oi!
Last Call Brawl|||||Punk
Last of the Believers|||||Hardcore
Late Nite Wars|||||Punk
Latin For Truth|||||Punk
Latin For Truth|||||Pop Punk
Laughing In The Face Of|||||Punk
Lavondyss|||||Metal
Lavondyss|||||Screamo
Leatherface|||||Punk
Leathermouth|||||Hardcore
Leathermouth|||||Screamo
Left Alone|||||Ska
Left Alone|||||Punk
Leftover Crack|||||Punk
Leftover Crack|||||Ska
Legend|||||Metal
Legend|||||Hardcore
Lemuria|||||Progressive
Leskye|||||Hardcore
Leskye|||||Progressive
Less Than Jake|||||Ska
Let It Happen|||||Pop Punk
Let Me Out|||||Punk
Let Me Run|||||Rock
Let Me Run|||||Punk
Let's Go Bowling|||||Ska
Letlive|||||Progressive
Lets Get It|||||Emo
Letters From the Front|||||Punk
Lewd Acts|||||Hardcore
Life On Repeat|||||Pop Punk
Lifetime|||||Pop Punk
Light Yourself On Fire|||||Hardcore
Lighten Up|||||Hardcore
Like Bats|||||Punk
Like Moths To Flames|||||Metal
Like Moths To Flames|||||Hardcore
Like Wolves|||||Hardcore
Like Wolves|||||Punk
Lions Lions|||||Rock
Lions Lions|||||Post-Hardcore
Lions!Tigers!Bears!|||||Screamo
Lipona|||||Punk
Living Dead Lights|||||Punk
Living With Lions|||||Punk
Living With Lions|||||Emo
Loafass|||||Punk
Local Resident Failure|||||Punk
Longway|||||Psychobilly
Longway|||||Punk
Look to the East|||||Punk
Looking Forward|||||Hardcore
Los Fastidios|||||Ska
Los Fastidios|||||Punk
Loser By Default|||||Punk
Losing Must|||||Punk
Lost Locker Combo|||||Pop Punk
Lostboyfound|||||Punk
Love Beats War|||||Pop Punk
Love Equals Death|||||Punk
Love Songs|||||Pop Punk
Love Songs|||||Progressive
LoveHateHero|||||Emo
Lovers Grave|||||Hardcore
Low Value|||||Punk
Lower Class Brats|||||Punk
Lower Than Atlantis|||||Punk
Lower Than Atlantis|||||Hardcore
Lowtalker|||||Progressive
Lowtalker|||||Punk
Lucero|||||Folk
Lucero|||||Rock
Lungs|||||Punk
Machine 22|||||Rock
Mad Caddies|||||Ska
Mad Caddies|||||Pop Punk
Mad Marge and the Stonecutters|||||Lady Punk
Mad Marge and the Stonecutters|||||Psychobilly
Mad Sin|||||Psychobilly
Madball|||||Hardcore
Madcap|||||Pop Punk
Madison Bloodbath|||||Punk
Majazlendie|||||Punk
Majority Lost|||||Punk
Make Do And Mend|||||Punk
Make or Break|||||Hardcore
Maker|||||Punk
Makeshift3|||||Punk
Mall'd To Death|||||Punk
Man Overboard|||||Pop Punk
Man Overboard|||||Emo
Man The Change|||||Punk
Manic Hispanic|||||Punk
Marathon|||||Hardcore
Margate|||||Pop Punk
Marginal Way|||||Hardcore
Mary Jane Kelly|||||Hardcore
Mash Attack|||||Ska
Mash Attack|||||Punk
Matahari|||||Hardcore
Matt Skiba|||||Solo Project
Matt Skiba|||||Folk
Mayday Parade|||||Emo
Mayflower|||||Punk
Maylene and the Sons of Disaster|||||Rock
Mcrackins|||||Pop Punk
MDC - Millions of Dead Cops|||||Hardcore
Me and Mark|||||Solo Project
Me and Mark|||||Folk
Me First and the Gimme Gimmes|||||Punk
Measured In Grey|||||Punk
Media Control|||||Punk
Memphis May Fire|||||Screamo
Merchant Ships|||||Progressive
Merchant Ships|||||Hardcore
Mewithoutyou|||||Progressive
Mexican Cheerleader|||||Pop Punk
Mid Youth Crisis|||||Punk
Middle Class Rut|||||Rock
MIke|||||Punk
Mike Scott|||||Solo Project
Miles Away|||||Hardcore
Millencolin|||||Pop Punk
Millencolin|||||Punk
Mindsnare|||||Hardcore
Minor Threat|||||Hardcore
Minor Threat|||||Punk
Minority|||||Punk
Mischief Brew|||||Folk
Misconduct|||||Punk
Misfits|||||Punk
Miss May I|||||Metal
Mixtapes|||||Pop Punk
Mixtapes|||||Progressive
Moneen|||||Emo
Monikers|||||Punk
Monster Zero|||||Pop Punk
More Faster|||||Ska
More Than Normal|||||Punk
Morning Glory|||||Punk
Morning Glory|||||Ska
Mother Of Mercy|||||Hardcore
Mother Of Mercy|||||Metal
Motion City Soundtrack|||||Pop Punk
Motion City Soundtrack|||||Emo
Mountain Man|||||Hardcore
Mouth Sewn Shut|||||Hardcore
Mouthbreather|||||Punk
Mozart Season|||||Screamo
Mr. Green All Stars|||||Rock
Mr. Green All Stars|||||Hardcore
Mr. Irish Bastard|||||Celtic
Mr. Irish Bastard|||||Punk
MSWHITE|||||Screamo
Mugwumps|||||Pop Punk
Municipal Waste|||||Hardcore
Municipal Waste|||||Metal
Murder By Death|||||Folk
Murder By Death|||||Rock
Murder City Devils|||||Rock
Murder City Devils|||||Punk
Murder Junkies|||||Rock
Murder Junkies|||||Punk
Murder Majesty|||||Punk
Mustard Plug|||||Ska
Mute|||||Punk
Mute Issue|||||Punk
Mute The Silence|||||Emo
MxPx|||||Pop Punk
My Chemical Romance|||||Progressive
My Epic |||||Emo
My Life In Black And White|||||Folk
My Life In Black And White|||||Punk
My New Vice|||||Rock
My Ticket Home|||||Post-Hardcore
My Ticket Home|||||Screamo
My Turn To Win|||||Hardcore
Naked Raygun|||||Punk
Nancy Vandal|||||Rock
Nathen Maxwell and the Original Bunny Gang|||||Folk
Nathen Maxwell and the Original Bunny Gang|||||Solo Project
Nations Afire|||||Rock
Nations Afire|||||Punk
Natural Disasters|||||Punk
Neck|||||Celtic
Neighborhoods|||||Pop Punk
Neighborhoods|||||Punk
Nekromantix|||||Psychobilly
Nerf Herder|||||Pop Punk
Never Been Famous|||||Punk
Never Content|||||Punk
Never Content|||||Hardcore
Never Hit Again|||||Punk
New Bruises|||||Punk
New Creases|||||Punk
New Creases|||||Lady Punk
New Found Glory|||||Emo
New Mexican Disaster Squad|||||Punk
New Mexican Disaster Squad|||||Hardcore
New Riot|||||Ska
New Riot|||||Punk
New Traditionals|||||Punk
Newamerica|||||Pop Punk
Newamerica|||||Rock
Nick 13|||||Solo Project
Nick 13|||||Psychobilly
Nicolas Merritt|||||Punk
Night Gaunts|||||Ska
Nightlights|||||Punk
Nights On Fire|||||Rock
Nights On Fire|||||Progressive
Nikola Sarcevic|||||Solo Project
Nikola Sarcevic|||||Folk
Ninja Gun|||||Rock
Ninja Gun|||||Pop Punk
NM50|||||Emo
No Bragging Rights|||||Progressive
No Bragging Rights|||||Hardcore
No Bueno!|||||Punk
No Credit|||||Punk
No Doubt|||||Lady Punk
No Doubt|||||Ska
No Friends|||||Hardcore
No Fuego|||||Celtic
No Fun At All|||||Punk
No Harm Done|||||Punk
No High Fives To Bullshit|||||Punk
No Innocent Victim|||||Hardcore
No More Analog|||||Punk
No More Analog|||||Progressive
No Opinion|||||Punk
No Problem|||||Punk
No Problem|||||Hardcore
No Quarter|||||Punk
No Red Flags|||||Punk
No Regime|||||Punk
No Regime|||||Ska
No Trigger|||||Punk
No Turning Back|||||Hardcore
No Use For A Name|||||Pop Punk
Nobodys Hero|||||Oi!
Nobodys Hero|||||Punk
NOFX|||||Punk
Noise Attack|||||Punk
Noise By Numbers|||||Pop Punk
None More Black|||||Punk
Noraveil|||||Screamo
Noraveil|||||Metal
Norma Jean|||||Hardcore
North Lincoln|||||Punk
Not Available|||||Punk
Not Available|||||Ska
Not Long After|||||Progressive
Not Long After|||||Pop Punk
Nothing Pretty|||||Punk
Nothington|||||Punk
Nowhere Fast|||||Punk
Noyalty|||||Hardcore
Noyalty|||||Punk
Nural|||||Pop Punk
O Pioneers|||||Folk
O Pioneers|||||Progressive
OCA|||||Punk
Oceana|||||Screamo
Oceana|||||Progressive
Of Mice & Men|||||Screamo
Off The Record|||||Punk
Off With Their Heads|||||Punk
OFF!|||||Punk
OFF!|||||Hardcore
Offsides|||||Lady Punk
Offsides|||||Hardcore
Oh My Word|||||Post-Hardcore
Oh Sleeper|||||Metal
Ok Pilot|||||Progressive
Old Man Markley|||||Folk
Old School Politics|||||Punk
OLEHOLE|||||Progressive
On The Attack|||||Punk
Once Loved|||||Punk
One 80 Down|||||Punk
One Big Lie|||||Punk
One Eyed Jack|||||Punk
One Hidden Frame|||||Punk
One Short Fall|||||Punk
One Shot Salute|||||Punk
One Shot Salute|||||Metal
One Time Menace|||||Hardcore
One Trax Minds|||||Punk
One Win Choice|||||Hardcore
Onewordsolution|||||Punk
Only Crime|||||Punk
Only For The Night|||||Punk
Only Human|||||Punk
Only Human|||||Punk
Only The Brave|||||Hardcore
Onslaught Dynamo|||||Punk
Onward To Olympas|||||Metal
Onward To Olympas|||||Hardcore
Operation Ivy|||||Ska
Operation Ivy|||||Punk
Orange|||||Pop Punk
Oscar B|||||Psychobilly
OSS|||||Hardcore
Our Last Night|||||Screamo
Our LIfe Story|||||Pop Punk
Out Of Date|||||Punk
Out The Lights|||||Punk
Out To Win|||||Hardcore
Outbreak|||||Hardcore
Outlie|||||Punk
Outspoken|||||Hardcore
Outspoken|||||Hardcore
OVER IT|||||Pop Punk
OVER IT|||||Emo
Overdrive A.D.|||||Punk
Overflow|||||Pop Punk
P*Dubb|||||Punk
Pacer|||||Punk
Paint It Black|||||Hardcore
Paint It Black|||||Punk
Palehorse|||||Hardcore
Panic! At The Disco|||||Rock
Panthro UK United 13|||||Punk
Paper Arms|||||Punk
Paper Arms|||||Progressive
Paradise Lost|||||Metal
Paramore|||||Lady Punk
Paramore|||||Rock
Parasites Solitary|||||Pop Punk
Parkway Drive|||||Metal
Parkway Drive|||||Hardcore
Part Time Killer|||||Punk
Pass On Traditions|||||Punk
Path Of No Return|||||Hardcore
Path Of No Return|||||Metal
Path of Resistance|||||Hardcore
Peccadilloes|||||Lady Punk
Peccadilloes|||||Punk
Pegboy|||||Punk
Pendleton|||||Pop Punk
Pendleton|||||Emo
Pennywise|||||Punk
Perdition|||||Punk
Pericles|||||Punk
Permanent Bastards|||||Punk
Peter Pan Speedrock|||||Psychobilly
Phantoms|||||Hardcore
Phone Trio|||||Emo
Piebald|||||Rock
Pierce The Veil|||||Screamo
Pipes and Pints|||||Celtic
Pipes and Pints|||||Punk
Pistol Grip|||||Punk
Pistols At Dawn|||||Hardcore
Pistols At Dawn|||||Punk
Planes Mistaken For Stars|||||Progressive
Planes Mistaken For Stars|||||Rock
Plastic Bastard|||||Punk
Play Attenchon|||||Punk
Pmx|||||Punk
Poison The Well|||||Hardcore
Polar Bear Club|||||Punk
Pole Position|||||Punk
Police & Thieves|||||Punk
Police & Thieves|||||Hardcore
Polysics|||||Rock
Polysics|||||Pop Punk
Pour Habit|||||Punk
Poverty Bay Saints|||||Hardcore
PowerPoint|||||Hardcore
Powerwolves|||||Hardcore
Pressure|||||Hardcore
Pressure 28|||||Oi!
Pressure Point|||||Oi!
Pressure Point|||||Punk
Pride Kills|||||Hardcore
Product Of Waste|||||Punk
Product Of Waste|||||Hardcore
Promises|||||Hardcore
Propagandhi|||||Punk
Protagonist|||||Punk
Protagonist|||||Hardcore
Protest The Hero|||||Metal
Provoke|||||Hardcore
Public Noise Concern|||||Lady Punk
Public Noise Concern|||||Punk
Pulley|||||Punk
Punchline|||||Pop Punk
Punchline|||||Emo
Punishment|||||Hardcore
Punk Is Dead|||||Punk
Quietdrive|||||Pop Punk
Radicus|||||Punk
Radicus|||||Hip Hop
Radio Brigade|||||Punk
Radio Racer|||||Emo
Radon|||||Rock
Radon|||||Punk
Rafael Vigilantics|||||Hip Hop
Rafael Vigilantics|||||Punk
Rain Over Battle|||||Punk
Raised By Apes|||||Punk
Raised Fist|||||Hardcore
Ramallah|||||Hardcore
Rancid|||||Punk
Random Hand|||||Ska
Random Hand|||||Punk
Random Orbits|||||Punk
Randy|||||Punk
Rat City Riot|||||Punk
Rational Animals|||||Punk
Rational Animals|||||Hardcore
Rational Anthem|||||Punk
Razor Kings|||||Punk
Razor Kings|||||Progressive
Razors in the Night|||||Punk
Re-Volts|||||Pop Punk
Reaching Hand|||||Lady Punk
Reaching Hand|||||Hardcore
Rebel City Radio|||||Punk
Rebuke|||||Punk
Red City Radio|||||Punk
Red City Radio|||||Rock
Red Lights Flash|||||Punk
Red Tape Parade|||||Punk
Reducers SF|||||Punk
Reel Big Fish|||||Ska
Refuse Resist|||||Hardcore
Refuse Resist|||||Oi!
Refused|||||Hardcore
Refused|||||Punk
Rehasher|||||Punk
Reign Supreme|||||Hardcore
Reignition|||||Hardcore
Reignition|||||Post-Hardcore
Rejected Youth|||||Punk
Rekkening Official|||||Lady Punk
Rekkening Official|||||Punk
Relentless|||||Hardcore
Remain Opposed|||||Punk
Remembering Never|||||Hardcore
Rentokill|||||Punk
Requiem For The Dead|||||Rock
Reset|||||Punk
Reverend Horton Heat|||||Psychobilly
Reviver|||||Punk
Reviver|||||Hardcore
Revolution Mother|||||Rock
Ringpull|||||Pop Punk
Ringpull|||||Punk
Riot Brigade|||||Punk
Riot99|||||Oi!
Riot99|||||Punk
Rise Against|||||Punk
Risus Sardonicus|||||Progressive
Riverboat Gamblers|||||Pop Punk
Riverdales|||||Pop Punk
Rock n Roll Television|||||Pop Punk
Rockfight|||||Punk
Rockfight|||||Hardcore
Roger Miret and the Disasters|||||Psychobilly
Rosaline|||||Post-Hardcore
Rosaline|||||Screamo
Rotting Out|||||Hardcore
Roustabouts|||||Punk
Royden|||||Progressive
Rufio|||||Pop Punk
Ruiner|||||Hardcore
Ruiner|||||Punk
Rum Runner|||||Psychobilly
Rumspringer|||||Punk
Run With The Hunted|||||Hardcore
Run, Forever|||||Folk
Rush N Attack|||||Hardcore
Rush N Attack|||||Punk
Rust Belt Lights|||||Punk
Rx Bandits|||||Rock
Rx Bandits|||||Pop Punk
Safe Hands|||||Hardcore
Safety|||||Punk
Sakes Alive|||||Punk
Saldos Arias|||||Punk
Samiam|||||Progressive
Samsara|||||Hardcore
Samuel Caldwell's Revenge|||||Punk
Saosin|||||Rock
Sarah Blackwood|||||Solo Project
Sarah Blackwood|||||Folk
Sass Dragons|||||Punk
Savage Brewtality|||||Hardcore
Savage Brewtality|||||Punk
Save Your Breath|||||Pop Punk
Saves The Day|||||Emo
Say Anything|||||Emo
Say No More|||||Emo
Scarlet Radio|||||Lady Punk
Scarlet Radio|||||Pop Punk
Scarlett O'Hara|||||Screamo
Scary Kids Scaring Kids|||||Progressive
School Boy Humor|||||Emo
Scott Hazelton|||||Punk
Scott Hazelton|||||Solo Project
Scott Shepperd|||||Folk
Scouts Honor|||||Hardcore
Screeching Weasel|||||Pop Punk
Seahaven|||||Progressive
Seahaven|||||Punk
Seamen|||||Punk
Second Stint|||||Punk
Second To Last|||||Pop Punk
Second To Last|||||Punk
Sederra|||||Rock
Sederra|||||Punk
See Spot|||||Ska
Seekers Of The Truth|||||Hardcore
self against city|||||Emo
Senders|||||Progressive
Senders|||||Punk
Senses Fail|||||Screamo
Set Your Goals|||||Punk
Setoff|||||Punk
Settle For Less|||||Punk
Seven Dirty Words|||||Punk
Seven Dirty Words|||||Rock
Shai Hulud|||||Hardcore
Shark Soup|||||Punk
Sharks|||||Punk
Sharks|||||Rock
Sharks Come Cruisin'|||||Folk
Shiver|||||Punk
Shook Ones|||||Punk
Short On Time|||||Punk
Short On Time|||||Metal
Shot Baker|||||Punk
Showbread|||||Rock
Sic Waiting|||||Punk
Sick Of It All|||||Hardcore
Side Effect|||||Punk
Side Project|||||Pop Punk
Signals Midwest|||||Punk
Silverstein|||||Screamo
Silverstein|||||Emo
Since Forever|||||Emo
Sing Me Insomnia|||||Pop Punk
Sing Me Insomnia|||||Emo
Sinking Ships|||||Hardcore
Sister Sin|||||Lady Punk
Sister Sin|||||Metal
Sixlip|||||Hardcore
SixToEight MathematicS|||||Lady Punk
SixToEight MathematicS|||||Punk
Skafield|||||Ska
Skam-Impaired|||||Ska
Skinwalkers|||||Punk
Skipjack|||||Punk
Skumdum|||||Punk
Skunk Allstars|||||Ska
Skyline Collapse|||||Punk
Skyline Collapse|||||Hardcore
Slab|||||Oi!
Slab|||||Punk
Slapshot|||||Hardcore
Slayer|||||Metal
Sleeping Giant|||||Metal
Sleeping With Sirens|||||Screamo
Slick 46|||||Oi!
Sloppy Seconds|||||Pop Punk
Sloppy Seconds|||||Punk
Small Brown Bike|||||Progressive
Small Town Riot|||||Punk
Smartbomb|||||Punk
Smash It Up|||||Punk
Smoke Or Fire|||||Punk
Smoking Popes|||||Pop Punk
Smut Peddlers|||||Punk
Snapcase|||||Hardcore
SNFU|||||Rock
Snitch|||||Punk
So Contagious|||||Emo
So Contagious|||||Progressive
Social Distortion|||||Punk
Social Task|||||Punk
Society High|||||Punk
Societys Parasites|||||Hardcore
Solution Against|||||Punk
Solution Against|||||Pop Punk
Sonic Boom Six|||||Punk
Sonic Boom Six|||||Hip Hop
Soul Control|||||Hardcore
Sound Cannon|||||Pop Punk
Space Cretins|||||Rock
Spanish Gamble|||||Punk
Spare Lead|||||Punk
Sparks The Rescue|||||Emo
Speak Easy|||||Progressive
Speak For Yourself|||||Pop Punk
Speakeasy|||||Punk
Speed Massacre|||||Punk
Spermbirds|||||Punk
Splitside|||||Punk
Splitside|||||Ska
Spontaneo|||||Pop Punk
Spreading Evictions|||||Punk
Squirtgun|||||Pop Punk
SS-Kaliert|||||Hardcore
SS-Kaliert|||||Punk
Stabbed In Back|||||Hardcore
Stabbed In Back|||||Punk
Stage Bottles|||||Oi!
Stagger and Fall|||||Oi!
Stand Out Riot|||||Ska
Stand Out Riot|||||Punk
Star Fucking Hipsters|||||Punk
Star Fucking Hipsters|||||Ska
Startoday|||||Punk
Startoday|||||Hardcore
State of Mine|||||Punk
Static Radio NJ|||||Punk
Static Thought|||||Punk
Static Thought|||||Hardcore
Stay Ahead Of The Weather|||||Emo
Stay Ahead Of The Weather|||||Pop Punk
Stehcafe|||||Punk
Stephen Egerton|||||Solo Project
Steve and the Alcoholics|||||Punk
Stick To Your Guns|||||Hardcore
Stickup Kid|||||Pop Punk
Still Screaming|||||Hardcore
Still Screaming|||||Oi!
Stolen Bikes Ride Faster|||||Punk
Stolen Bikes Ride Faster|||||Punk
Stolen Parts|||||Punk
Stolen Youth|||||Punk
Stolen Youth|||||Hardcore
Storm The Bay|||||Pop Punk
Storm The Bay|||||Screamo
Stormy California|||||Rock
Story Of The Year|||||Rock
Story Of The Year|||||Punk
Straightaway|||||Pop Punk
Straighten Things Out|||||Punk
Strangers|||||Rock
Strangers|||||Punk
Stray From The Path|||||Hardcore
Stray From The Path|||||Metal
Street Dogs|||||Punk
Street Dogs|||||Folk
Streetcore|||||Folk
Streetcore|||||Punk
Streetlight Manifesto|||||Ska
Strength Approach|||||Hardcore
Strength Approach|||||Punk
Strike Anywhere|||||Punk
Strike Anywhere|||||Hardcore
Strike Twelve|||||Punk
Striking Distance|||||Hardcore
Strung Out|||||Punk
Stuck Out Here|||||Punk
Subb|||||Ska
Subhumans (Canada)|||||Punk
Subhumans UK|||||Punk
Sublime|||||Ska
Sublime|||||Punk
Sublime With Rome|||||Ska
Sublime With Rome|||||Punk
Suburban Anthem|||||Pop Punk
Subwaste|||||Punk
Success!|||||Punk
Such A Mess|||||Pop Punk
Such Gold|||||Punk
Suicidal Tendencies|||||Punk
Suicidal Tendencies|||||Metal
Suicide City|||||Rock
Sum 41|||||Punk
Sunday Warfare|||||Punk
Sundowner|||||Solo Project
Sundowner|||||Folk
Super Best Friends|||||Progressive
Super Best Friends|||||Punk
Surprise Wasp|||||Punk
Surprise Wasp|||||Progressive
Survive The Life|||||Pop Punk
Survive The Life|||||Rock
Swingin' Utters|||||Folk
Swingin' Utters|||||Punk
Sydney City Trash|||||Folk
Take It Back!|||||Hardcore
Take Notice|||||Pop Punk
Taking Back Sunday|||||Emo
TAT|||||Lady Punk
TAT|||||Pop Punk
Tater Famine|||||Folk
Ted Leo And The Pharmacists|||||Progressive
Ted Leo And The Pharmacists|||||Pop Punk
Teen Idols|||||Punk
Teen Idols|||||Pop Punk
Teenage Bottlerocket|||||Punk
Teenage Rehab|||||Punk
Ten After Two|||||Screamo
Ten Thirty Nine|||||Punk
Terror|||||Hardcore
Terror|||||Metal
Terrorist|||||Punk
Texas In July|||||Metal
Texas In July|||||Hardcore
Texas Terri Bomb|||||Lady Punk
Texas Terri Bomb|||||Rock
Thats Incredible|||||Punk
The (International) Noise Conspiracy|||||Pop Punk
The 20Belows|||||Pop Punk
The 33s|||||Punk
The A-Gang|||||Hardcore
The A-Gang|||||Rock
The Absence|||||Metal
The Academy Is|||||Emo
The Accidents|||||Punk
The Adicts|||||Pop Punk
The Adolescents|||||Punk
The Adorkables|||||Pop Punk
The Afterbeat|||||Ska
The Aggrolites|||||Ska
The Agrestix|||||Punk
The AKAs|||||Punk
The AKAs|||||Rock
The Almost|||||Progressive
The Almost|||||Rock
The Altarboys|||||Punk
The Amity Affliction|||||Hardcore
The Amity Affliction|||||Screamo
The Anchor|||||Punk
The Anchor Boys|||||Punk
The Anchor Boys|||||Pop Punk
The Anthem|||||Emo
The Apers|||||Pop Punk
The Appreciation Post|||||Pop Punk
The Appreciation Post|||||Rock
The Aquabats|||||Ska
The Aquabats|||||Punk
The Arkhams|||||Psychobilly
The Arrivals|||||Punk
The Arteries|||||Punk
The Ataris|||||Pop Punk
The Atom Age|||||Punk
The Atom Age|||||Rock
The Attack|||||Punk
The Audition|||||Rock
The Autumn Offering|||||Metal
The Bashments|||||Ska
The Bastard Suns|||||Ska
The Bastard Suns|||||Punk
The Black Halos|||||Rock
The Black Pacific|||||Punk
The Blackout|||||Screamo
The Blackout Brigade|||||Oi!
The Blackout Brigade|||||Hardcore
The Blame-Its|||||Punk
The Blame-Its|||||Pop Punk
The Bled|||||Hardcore
The Blood Brothers|||||Post-Hardcore
The Bodies|||||Pop Punk
The Boils|||||Oi!
The Bollox|||||Celtic
The Bollox|||||Punk
The Bomb|||||Progressive
The Bomb|||||Punk
The Bones|||||Punk
The Bonus Army|||||Hardcore
The Braces|||||Pop Punk
The Braces|||||Punk
The Brains|||||Psychobilly
The Brat Attack|||||Punk
The Bravest Kids|||||Punk
The Brews|||||Punk
The Briefs|||||Punk
The Briggs|||||Punk
The Broadsiders|||||Punk
The Brokedowns|||||Punk
The Bronx|||||Rock
The Bronx Is Burning|||||Punk
The Bronx Is Burning|||||Hardcore
The Burdens|||||Punk
The Business|||||Oi!
The Business|||||Punk
The Cab|||||Rock
The Carrier|||||Hardcore
The Carrier|||||Progressive
The Casting Out|||||Punk
The Casualties|||||Hardcore
The Challenged|||||Punk
The Chariot|||||Hardcore
The Cheats|||||Punk
The Class Assassins|||||Rock
The Class War Kids|||||Punk
The Closers|||||Ska
The Code|||||Ska
The Code|||||Punk
The Color Morale|||||Screamo
The Composure|||||Rock
The Composure|||||Pop Punk
The Copyrights|||||Pop Punk
The Creeps|||||Pop Punk
The Creepshow|||||Psychobilly
The Crucified|||||Metal
The Crucified|||||Punk
The Crumbs|||||Punk
The Cuban Missiles|||||Punk
The Daily Times|||||Punk
The Damage Done|||||Punk
The Damned Things|||||Metal
The Dangerous Summer|||||Rock
The Darlings|||||Punk
The Deadbeats|||||Ska
The Deadbeats|||||Punk
The Decay|||||Punk
The Decline|||||Punk
The Decline|||||Pop Punk
The Deep Eynde|||||Punk
The Definitive Measure|||||Punk
The Departed|||||Punk
The Departed|||||Hardcore
The Designer Drugs|||||Lady Punk
The Designer Drugs|||||Psychobilly
The Devil Wears Prada|||||Hardcore
The Devil Wears Prada|||||Screamo
The Devils Rose |||||Psychobilly
The Devils Rose |||||Punk
The Dillinger Escape Plan|||||Post-Hardcore
The Dirty 30s|||||Ska
The Disappeared|||||Punk
The Disciples|||||Punk
The Dispensed|||||Punk
The Dopamines|||||Punk
The Down And Outs|||||Punk
The Dreadnoughts|||||Celtic
The Dreadnoughts|||||Folk
The Drug War|||||Punk
The Drug War|||||Hardcore
The Duvtons|||||Punk
The Dwarves|||||Punk
The Early November|||||Emo
The Eccos|||||Ska
The Edukators|||||Pop Punk
The Edukators|||||Punk
The Emergency Room|||||Solo Project
The English Beat|||||Ska
The Ergs|||||Pop Punk
The Explosion|||||Punk
The Expos|||||Ska
The Exposed|||||Punk
The Exposed|||||Ska
The Fact Remains|||||Punk
The Fade|||||Hardcore
The Fade|||||Rock
The Fake Boys|||||Punk
The Falcon|||||Punk
The Fall Of Troy|||||Post-Hardcore
The Fall Of Troy|||||Progressive
The Fallout|||||Pop Punk
The False Arrests|||||Punk
The False Arrests|||||Rock
The Fine Print|||||Punk
The Fire Still Burns|||||Punk
The Fire Still Burns|||||Progressive
The First Annual|||||Folk
The Flatliners|||||Punk
The Flatliners|||||Ska
The Forgotten|||||Punk
The Fortune Teller|||||Metal
The Friday Night Boys |||||Progressive
The Friday Night Boys |||||Emo
The Gamits|||||Pop Punk
The Gaslight Anthem|||||Folk
The Gateway District|||||Lady Punk
The Gateway District|||||Punk
The Geeks|||||Hardcore
The Generators|||||Punk
The Germs|||||Punk
The Get Up Kids|||||Rock
The Get Up Kids|||||Emo
The Ghost Inside|||||Metal
The Ghost Of A Thousand|||||Hardcore
The Go Set|||||Folk
The God Damn Doo Wop Band|||||Rock
The Golden Age|||||Hardcore
The Great Explainer|||||Punk
The Grit|||||Psychobilly
The Grit|||||Ska
The Gun Runners|||||Punk
The Gunshy|||||Folk
The Haddonfields|||||Punk
The Half Pints|||||Punk
The HandMe Downs|||||Punk
The Heart Attacks|||||Punk
The Higher|||||Emo
The Hijacks|||||Ska
The Hijacks|||||Punk
The Hitchcocks|||||Punk
The Holy Mess|||||Punk
The Holy Mess|||||Pop Punk
The Holy Mountain|||||Punk
The Holy Mountain|||||Hardcore
The Homewreckers|||||Lady Punk
The Homewreckers|||||Punk
The Hope Conspiracy|||||Hardcore
The Horror|||||Hardcore
The Hostiles|||||Ska
The Hubies|||||Punk
The Human Abstract|||||Hardcore
The Human Project|||||Punk
The Humanoids|||||Punk
The Hung Ups|||||Pop Punk
The Hypnophonics|||||Psychobilly
The Insurgence|||||Hardcore
The Invalids|||||Punk
The Jettison Commitment|||||Progressive
The Jettison Commitment|||||Metal
The Johnstones|||||Progressive
The Johnstones|||||Ska
The Jukebox Romantics|||||Ska
The Jukebox Romantics|||||Punk
The Juliana Theory|||||Rock
The Junk|||||Ska
The Junk|||||Punk
The Kings Of Nuthin|||||Punk
The Kings Of Nuthin|||||Ska
The Knockarounds|||||Oi!
The Knockarounds|||||Hardcore
The Knockdown|||||Punk
The Know How|||||Ska
The Krays|||||Punk
The Last Hope|||||Hardcore
The Lawrence Arms|||||Punk
The Letters Organize|||||Post-Hardcore
