Society,Politics,http://dbpedia.org/resource/Category:Political_parties,,,
Society,Politics,http://dbpedia.org/resource/Category:Electronic_voting,,,
Society,Politics,http://dbpedia.org/resource/Category:Local_politicians,,,
Society,Politics,http://dbpedia.org/resource/Category:Law_enforcement,,,
Society,Politics,http://dbpedia.org/resource/Category:Political_events,,,
Society,Politics,http://dbpedia.org/resource/Category:International_relations,,,
Society,Politics,http://dbpedia.org/resource/Category:Immigration,,,
Society,Politics,http://dbpedia.org/resource/Category:Libertarianism,,,
Society,Politics,http://dbpedia.org/resource/Category:Conservatism,,,
Society,Politics,http://dbpedia.org/resource/Category:Liberalism,,,
Society,Politics,http://dbpedia.org/resource/Category:Communism,,,
Society,Politics,http://dbpedia.org/resource/Category:Democracy,,,
Society,Politics,http://dbpedia.org/resource/Category:Socialism,,,
Society,Politics,http://dbpedia.org/resource/Category:Capitalism,,,
Society,Popular Culture,http://dbpedia.org/resource/Category:Fads,,,
Society,Popular Culture,http://dbpedia.org/resource/Category:Internet_memes,,,
Society,Popular Culture,http://dbpedia.org/resource/Category:Etiquette,,,
Society,Popular Culture,http://dbpedia.org/resource/Category:Humor,,,
Society,Popular Culture,http://dbpedia.org/resource/Category:Pop_art,,,
Society,Popular Culture,http://dbpedia.org/resource/Category:Social_issues,,,
Society,Relationships,http://dbpedia.org/resource/Category:Romance,,,
Society,Relationships,http://dbpedia.org/resource/Category:Marriage,,,
Society,Relationships,http://dbpedia.org/resource/Category:Dating,,,
Society,Relationships,http://dbpedia.org/resource/Category:Relationship_counseling,,,
Society,Relationships,http://dbpedia.org/resource/Category:Divorce,,,
Society,Religion,http://dbpedia.org/resource/Category:Superstitions,,,
Society,Religion,http://dbpedia.org/resource/Category:Psychics,,,
Society,Religion,http://dbpedia.org/resource/Category:Spirituality,,,
Society,Religion,http://dbpedia.org/resource/Category:Prayer,,,
Society,Religion,http://dbpedia.org/resource/Category:Christian_Science,,,
Society,Religion,http://dbpedia.org/resource/Category:Judaism,,,
Society,Religion,http://dbpedia.org/resource/Category:Religion,,,
Society,Religion,http://dbpedia.org/resource/Category:Temples,,,
Society,Religion,http://dbpedia.org/resource/Category:Mosques,,,
Society,Religion,http://dbpedia.org/resource/Category:Tibet,,,
Society,Religion,http://dbpedia.org/resource/Category:Tibetan_Buddhism,,,
Society,Religion,http://dbpedia.org/resource/Category:Shinto,,,
Society,Religion,http://dbpedia.org/resource/Category:Unitarianism,,,
Society,Religion,http://dbpedia.org/resource/Category:Taoism,,,
Society,Religion,http://dbpedia.org/resource/Category:Hinduism,,,
Society,Religion,http://dbpedia.org/resource/Category:Buddhism,,,
Society,Religion,http://dbpedia.org/resource/Category:Bible,,,
Society,Religion,http://dbpedia.org/resource/Category:Buddhist_meditation,,,
Society,Religion,http://dbpedia.org/resource/Category:Zen,,,
Society,Religion,http://dbpedia.org/resource/Category:Faith,,,
Society,Religion,http://dbpedia.org/resource/Category:Ghosts,,,
Society,Religion,http://dbpedia.org/resource/Category:Islam,,,
Society,Religion,http://dbpedia.org/resource/Category:Christianity,,,
Society,Religion,http://dbpedia.org/resource/Category:Greek_mythology,,,
Society,Religion,http://dbpedia.org/resource/Category:African_mythology,,,
Society,Religion,http://dbpedia.org/resource/Category:Hamas,,,
Society,Religion,http://dbpedia.org/resource/Category:Al-Qaeda,,,
Home,Parenting,http://dbpedia.org/resource/Category:Foster_care,,,
Home,Parenting,http://dbpedia.org/resource/Category:Parenting,,,
Home,Parenting,http://dbpedia.org/resource/Category:Adoption,,,
Home,Parenting,http://dbpedia.org/resource/Category:Childhood,,,
Home,Parenting,http://dbpedia.org/resource/Category:Toddlers,,,
Home,Parenting,http://dbpedia.org/resource/Category:Children,,,
Home,Parenting,http://dbpedia.org/resource/Category:Babycare,,,
Home,Parenting,http://dbpedia.org/resource/Category:Motherhood,,,
Home,Parenting,http://dbpedia.org/resource/Category:Fatherhood,,,
Home,Parenting,http://dbpedia.org/resource/Category:Breastfeeding,,,
Home,Parenting,http://dbpedia.org/resource/Category:Baby_products,,,
Home,Parenting,http://dbpedia.org/resource/Category:Family_therapy,,,
Home,Parenting,http://dbpedia.org/resource/Category:Child_welfare,,,
Home,Parenting,http://dbpedia.org/resource/Category:Child_development,,,
Home,Parenting,http://dbpedia.org/resource/Category:Multiple_births,,,
Home,Gardening,http://dbpedia.org/resource/Category:Botany,,,
Home,Gardening,http://dbpedia.org/resource/Category:Herbicides,,,
Home,Gardening,http://dbpedia.org/resource/Category:Gardens,,,
Home,Gardening,http://dbpedia.org/resource/Category:House_plants,,,
Home,Gardening,http://dbpedia.org/resource/Category:Flowers,,,
Home,Household,http://dbpedia.org/resource/Category:Home_automation,,,
Home,Household,http://dbpedia.org/resource/Category:Cleaning,,,
Home,Household,http://dbpedia.org/resource/Category:Cleaning_products,,,
Home,Household,http://dbpedia.org/resource/Category:Kitchenware,,,
Home,Household,http://dbpedia.org/resource/Category:Laundry,,,
Home,Household,http://dbpedia.org/resource/Category:Power_tools,,,
Home,Household,http://dbpedia.org/resource/Category:Home_improvement,,,
Home,Cooking,http://dbpedia.org/resource/Category:Cooking,,,
Home,Cooking,http://dbpedia.org/resource/Category:Cooking_competitions,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_amphibians,,,
Science,Animals,http://dbpedia.org/resource/Category:Birds_kept_as_pets,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_reptiles,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_mammals,,,
Home,Pets,http://dbpedia.org/resource/Category:Pets,,,
Science,Animals,http://dbpedia.org/resource/Category:Goldfish,,,
Science,Animals,http://dbpedia.org/resource/Category:Cold-water_aquarium_fish,,,
Science,Animals,http://dbpedia.org/resource/Category:Carp,,,
Science,Animals,http://dbpedia.org/resource/Category:Tetras,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_rabbits,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_rodents,,,
Science,Animals,http://dbpedia.org/resource/Category:Cats_as_pets,,,
Science,Animals,http://dbpedia.org/resource/Category:Dogs_as_pets,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_snakes,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_lizards,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_turtles,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_arachnids,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_crustaceans,,,
Science,Animals,http://dbpedia.org/resource/Category:Pet_insects,,,
Science,Animals,http://dbpedia.org/resource/Category:Animals,,,
Science,Animals,http://dbpedia.org/resource/Category:Animal_shelters,,,
Science,Animals,http://dbpedia.org/resource/Category:Mice,,,
Science,Animals,http://dbpedia.org/resource/Category:Amphibians,,,
Science,Animals,http://dbpedia.org/resource/Category:Fish,,,
Science,Animals,http://dbpedia.org/resource/Category:Marine_mammals,,,
Science,Animals,http://dbpedia.org/resource/Category:Polar_bears,,,
Science,Animals,http://dbpedia.org/resource/Category:Dog_breeding,,,
Science,Animals,http://dbpedia.org/resource/Category:Penguins,,,
Science,Animals,http://dbpedia.org/resource/Category:Bees,,,
Science,Animals,http://dbpedia.org/resource/Category:Zoology,,,
Science,Animals,http://dbpedia.org/resource/Category:Koalas,,,
Science,Animals,http://dbpedia.org/resource/Category:Reptiles,,,
Science,Animals,http://dbpedia.org/resource/Category:Donkeys,,,
Science,Animals,http://dbpedia.org/resource/Category:Horses,,,
Home,Pets,http://dbpedia.org/resource/Category:Dogs,,,
Science,Animals,http://dbpedia.org/resource/Category:Livestock,,,
Science,Animals,http://dbpedia.org/resource/Category:Cats,,,
Science,Animals,http://dbpedia.org/resource/Category:Insects,,,
Science,Animals,http://dbpedia.org/resource/Category:Chimpanzees,,,
Science,Animals,http://dbpedia.org/resource/Category:Arctic_birds,,,
Science,Animals,http://dbpedia.org/resource/Category:Veterinarians,,,
Science,Animals,http://dbpedia.org/resource/Category:Animal_training,,,
Science,Animals,http://dbpedia.org/resource/Category:Falconry,,,
Science,Animals,http://dbpedia.org/resource/Category:Horse_training,,,
Science,Animals,http://dbpedia.org/resource/Category:Terriers,,,
Science,Animals,http://dbpedia.org/resource/Category:Hounds,,,
Science,Animals,http://dbpedia.org/resource/Category:Spaniels,,,
Science,Animals,http://dbpedia.org/resource/Category:Pigeons_and_doves,,,
Science,Animals,http://dbpedia.org/resource/Category:Hummingbirds,,,
Science,Animals,http://dbpedia.org/resource/Category:Parrots,,,
Science,Animals,http://dbpedia.org/resource/Category:Songbirds,,,
Science,Animals,http://dbpedia.org/resource/Category:Birds_of_prey,,,
Science,Animals,http://dbpedia.org/resource/Category:Waterfowl,,,
Science,Animals,http://dbpedia.org/resource/Category:Mammals,,,
Science,Animals,http://dbpedia.org/resource/Category:Octopuses,,,
Science,Animals,http://dbpedia.org/resource/Category:Squid,,,
Science,Animals,http://dbpedia.org/resource/Category:Leather,,,
Science,Animals,http://dbpedia.org/resource/Category:Humane_Society,,,
Science,Animals,http://dbpedia.org/resource/Category:Flies,,,
Science,Animals,http://dbpedia.org/resource/Category:Beetles,,,
Science,Animals,http://dbpedia.org/resource/Category:Spiders,,,
Science,Animals,http://dbpedia.org/resource/Category:Barns,,,
Science,Animals,http://dbpedia.org/resource/Category:Goats,,,
Science,Animals,http://dbpedia.org/resource/Category:Sheep,,,
Science,Animals,http://dbpedia.org/resource/Category:Cattle,,,
Technology,Internet,http://dbpedia.org/resource/Category:Social_networks,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet,,,
Technology,Internet,http://dbpedia.org/resource/Category:World_Wide_Web,,,
Technology,Internet,http://dbpedia.org/resource/Category:File_sharing,,,
Technology,Internet,http://dbpedia.org/resource/Category:Memes,,,
Technology,Internet,http://dbpedia.org/resource/Category:Network_neutrality,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_censorship,,,
Technology,Internet,http://dbpedia.org/resource/Category:Social_media,,,
Technology,Internet,http://dbpedia.org/resource/Category:Social_bookmarking,,,
Technology,Internet,http://dbpedia.org/resource/Category:Online_social_networking,,,
Technology,Internet,http://dbpedia.org/resource/Category:Virtual_communities,,,
Technology,Internet,http://dbpedia.org/resource/Category:Alibaba,,,
Technology,Internet,http://dbpedia.org/resource/Category:Tencent,,,
Technology,Internet,http://dbpedia.org/resource/Category:Facebook,,,
Technology,Internet,http://dbpedia.org/resource/Category:Research_In_Motion,,,
Technology,Internet,http://dbpedia.org/resource/Category:Apple_Inc.,,,
Technology,Internet,http://dbpedia.org/resource/Category:Amazon.com,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_service_providers,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_standards,,,
Technology,Internet,http://dbpedia.org/resource/Category:Blogging,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_2.0,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_hosting,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_development,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_search,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_animation,,,
Technology,Internet,http://dbpedia.org/resource/Category:Twitter,,,
Technology,Internet,http://dbpedia.org/resource/Category:MySpace,,,
Technology,Internet,http://dbpedia.org/resource/Category:Online_dating,,,
Technology,Internet,http://dbpedia.org/resource/Category:Broadband,,,
Technology,Internet,http://dbpedia.org/resource/Category:Podcasting,,,
Technology,Internet,http://dbpedia.org/resource/Category:Botnets,,,
Technology,Internet,http://dbpedia.org/resource/Category:Affiliate_marketing,,,
Technology,Internet,http://dbpedia.org/resource/Category:Search_engine_optimization,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_safety,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_art,,,
Technology,Internet,http://dbpedia.org/resource/Category:ASCII_art,,,
Technology,Internet,http://dbpedia.org/resource/Category:Bloggers,,,
Technology,Internet,http://dbpedia.org/resource/Category:WordPress,,,
Technology,Internet,http://dbpedia.org/resource/Category:Crowdsourcing,,,
Technology,Internet,http://dbpedia.org/resource/Category:On-line_chat,,,
Technology,Internet,http://dbpedia.org/resource/Category:Instant_messaging,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_forums,,,
Technology,Internet,http://dbpedia.org/resource/Category:Hacking_%28hobbyist%29,,,
Technology,Internet,http://dbpedia.org/resource/Category:Usenet,,,
Technology,Internet,http://dbpedia.org/resource/Category:Cyberattacks,,,
Technology,Internet,http://dbpedia.org/resource/Category:Social_search,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_design,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_analytics,,,
Technology,Internet,http://dbpedia.org/resource/Category:Silicon_Valley,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_marketing,,,
Technology,Internet,http://dbpedia.org/resource/Category:Online_retailers,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_privacy,,,
Technology,Internet,http://dbpedia.org/resource/Category:Search_algorithms,,,
Technology,Internet,http://dbpedia.org/resource/Category:Web_designers,,,
Technology,Internet,http://dbpedia.org/resource/Category:TED_Conference,,,
Technology,Internet,http://dbpedia.org/resource/Category:Skype,,,
Technology,Internet,http://dbpedia.org/resource/Category:VPN,,,
Technology,Internet,http://dbpedia.org/resource/Category:Ethernet,,,
Technology,Internet,http://dbpedia.org/resource/Category:Internet_Relay_Chat,,,
Technology,Mobile,http://dbpedia.org/resource/Category:BlackBerry_software,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Android_software,,,
Technology,Mobile,http://dbpedia.org/resource/Category:IPhone_OS_software,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Windows_Mobile_software,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Palm_webOS,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Windows_Mobile,,,
Technology,Mobile,http://dbpedia.org/resource/Category:IPhone_OS,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Mobile_phone_web_browsers,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Personal_digital_assistants,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Smartphones,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Mobile_phones,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Symbian_OS,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Windows_Mobile_devices,,,
Technology,Mobile,http://dbpedia.org/resource/Category:Palm_OS,,,
Technology,Mobile,http://dbpedia.org/resource/Category:IPhone,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_industry,,,
Technology,Computers,http://dbpedia.org/resource/Category:Typing,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_hardware,,,
Technology,Computers,http://dbpedia.org/resource/Category:Java_platform_software,,,
Technology,Computers,http://dbpedia.org/resource/Category:Malware,,,
Technology,Computers,http://dbpedia.org/resource/Category:Mac_OS_X_software,,,
Technology,Computers,http://dbpedia.org/resource/Category:Windows_software,,,
Technology,Computers,http://dbpedia.org/resource/Category:Linux_software,,,
Technology,Computers,http://dbpedia.org/resource/Category:PHP_programming_language,,,
Technology,Computers,http://dbpedia.org/resource/Category:Perl_software,,,
Technology,Computers,http://dbpedia.org/resource/Category:Python_libraries,,,
Technology,Computers,http://dbpedia.org/resource/Category:Perl_modules,,,
Technology,Computers,http://dbpedia.org/resource/Category:PHP_libraries,,,
Technology,Computers,http://dbpedia.org/resource/Category:Java_applications,,,
Technology,Computers,http://dbpedia.org/resource/Category:Java_libraries,,,
Technology,Computers,http://dbpedia.org/resource/Category:Antivirus_software,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_viruses,,,
Technology,Computers,http://dbpedia.org/resource/Category:Browsers,,,
Technology,Computers,http://dbpedia.org/resource/Category:Unix,,,
Technology,Computers,http://dbpedia.org/resource/Category:JavaScript_libraries,,,
Technology,Computers,http://dbpedia.org/resource/Category:Mozilla,,,
Technology,Computers,http://dbpedia.org/resource/Category:SharePoint,,,
Technology,Computers,http://dbpedia.org/resource/Category:Internet_Explorer,,,
Technology,Computers,http://dbpedia.org/resource/Category:Adobe_Photoshop,,,
Technology,Computers,http://dbpedia.org/resource/Category:Adobe_Flex,,,
Technology,Computers,http://dbpedia.org/resource/Category:Mac_OS_X,,,
Technology,Computers,http://dbpedia.org/resource/Category:HTML_editors,,,
Technology,Computers,http://dbpedia.org/resource/Category:Shareware,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computing,,,
Technology,Computers,http://dbpedia.org/resource/Category:Java_programming_language,,,
Technology,Computers,http://dbpedia.org/resource/Category:Cloud_computing,,,
Technology,Computers,http://dbpedia.org/resource/Category:ASP.NET,,,
Technology,Computers,http://dbpedia.org/resource/Category:Windows_7,,,
Technology,Computers,http://dbpedia.org/resource/Category:Windows_95,,,
Technology,Computers,http://dbpedia.org/resource/Category:Windows_98,,,
Technology,Computers,http://dbpedia.org/resource/Category:Windows_Me,,,
Technology,Computers,http://dbpedia.org/resource/Category:Windows_XP,,,
Technology,Computers,http://dbpedia.org/resource/Category:Windows_Vista,,,
Technology,Computers,http://dbpedia.org/resource/Category:Webcams,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer-aided_design,,,
Technology,Computers,http://dbpedia.org/resource/Category:Consumer_electronics,,,
Technology,Computers,http://dbpedia.org/resource/Category:Software_design,,,
Technology,Computers,http://dbpedia.org/resource/Category:Spyware,,,
Technology,Computers,http://dbpedia.org/resource/Category:Adware,,,
Technology,Computers,http://dbpedia.org/resource/Category:Viral_videos,,,
Technology,Computers,http://dbpedia.org/resource/Category:Databases,,,
Technology,Computers,http://dbpedia.org/resource/Category:Technology_conferences,,,
Technology,Computers,http://dbpedia.org/resource/Category:Adobe_Flash,,,
Technology,Computers,http://dbpedia.org/resource/Category:Software,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_security,,,
Technology,Computers,http://dbpedia.org/resource/Category:PGP,,,
Technology,Computers,http://dbpedia.org/resource/Category:Graphics_software,,,
Technology,Computers,http://dbpedia.org/resource/Category:Information_technology,,,
Technology,Computers,http://dbpedia.org/resource/Category:Supercomputing,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_networking,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_languages,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_programming,,,
Technology,Computers,http://dbpedia.org/resource/Category:System_administration,,,
Technology,Computers,http://dbpedia.org/resource/Category:Software_engineering,,,
Technology,Computers,http://dbpedia.org/resource/Category:Netbooks,,,
Technology,Computers,http://dbpedia.org/resource/Category:Laptops,,,
Technology,Computers,http://dbpedia.org/resource/Category:Data_centers,,,
Technology,Computers,http://dbpedia.org/resource/Category:Data_partitioning,,,
Technology,Computers,http://dbpedia.org/resource/Category:Macintosh_computers,,,
Technology,Computers,http://dbpedia.org/resource/Category:Wi-Fi,,,
Technology,Computers,http://dbpedia.org/resource/Category:Electronic_paper_technology,,,
Technology,Computers,http://dbpedia.org/resource/Category:Bluetooth,,,
Technology,Computers,http://dbpedia.org/resource/Category:Spyware_removal,,,
Technology,Computers,http://dbpedia.org/resource/Category:Anti-spam,,,
Technology,Computers,http://dbpedia.org/resource/Category:Home_computers,,,
Technology,Computers,http://dbpedia.org/resource/Category:Computer_animation,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Vegetarian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Asian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Western_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Barbecue,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Food_and_drink,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Beverages,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Foods,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Vegetarianism,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Kosher_food,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Baked_goods,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Homebrewing,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Microbreweries,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_houses,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Hamburger_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Vegetarian_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Kosher_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Doughnut_shops,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Steakhouses,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Seafood_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Fast-food_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:European_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:North_American_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Latin_American_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:American_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Curry,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Central_Asian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Middle_Eastern_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Southeast_Asian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:South_Asian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:East_Asian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Turkish_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Tofu,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Breakfast_cereals,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Vegan_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:African_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Tea,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Juice,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Soft_drinks,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Distilled_beverages,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Fermented_beverages,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Energy_drinks,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Cheeses,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Herbs_and_spices,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Sushi,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Cakes,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Cookies,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Frozen_desserts,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Sugar,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Caffeine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Spices,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Herbs,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Garlic,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Ginger,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Cider,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Beer,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Wine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Food_allergies,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Organic_food,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Hawaiian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Italian-American_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Sicilian_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Basque_cuisine,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Rums,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Italian_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Italian_regional_cuisines,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Greek_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Mexican_restaurants,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Irish_Whiskey,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Candy_bars,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Taco_Bell,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Chefs,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Wineries,,,
Food,Food and Drink,http://dbpedia.org/resource/Category:Veganism,,,
Health,Fitness,http://dbpedia.org/resource/Category:Health_and_fitness,,,
Health,Fitness,http://dbpedia.org/resource/Category:Exercise,,,
Health,Fitness,http://dbpedia.org/resource/Category:Pilates,,,
Health,Fitness,http://dbpedia.org/resource/Category:Aerobic_exercise,,,
Health,Fitness,http://dbpedia.org/resource/Category:Weight_training,,,
Health,Fitness,http://dbpedia.org/resource/Category:Yoga,,,
Health,Fitness,http://dbpedia.org/resource/Category:Walking,,,
Health,Fitness,http://dbpedia.org/resource/Category:Weight_training_equipment,,,
Health,Fitness,http://dbpedia.org/resource/Category:Biathlon,,,
Health,Fitness,http://dbpedia.org/resource/Category:Triathlon,,,
Health,Fitness,http://dbpedia.org/resource/Category:Nutrition,,,
Health,Fitness,http://dbpedia.org/resource/Category:Weight_loss,,,
Health,Fitness,http://dbpedia.org/resource/Category:Sleep,,,
Health,Fitness,http://dbpedia.org/resource/Category:Steroids,,,
Health,Fitness,http://dbpedia.org/resource/Category:Vitamins,,,
Health,Fitness,http://dbpedia.org/resource/Category:Diets,,,
Health,Fitness,http://dbpedia.org/resource/Category:Health_clubs,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Aromatherapy,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Hypnosis,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Meditation,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Massage,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Naturopathic_medicine,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Herbalism,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Homeopathic_remedies,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Acupuncture,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Parapsychology,,,
Health,Alternative Medicine,http://dbpedia.org/resource/Category:Psychoanalysis,,,
Health,Medicine,http://dbpedia.org/resource/Category:Medicine,,,
Health,Medicine,http://dbpedia.org/resource/Category:Dentistry,,,
Health,Medicine,http://dbpedia.org/resource/Category:Nursing,,,
Health,Medicine,http://dbpedia.org/resource/Category:Pediatrics,,,
Health,Medicine,http://dbpedia.org/resource/Category:Pediatricians,,,
Health,Medicine,http://dbpedia.org/resource/Category:Physical_therapy,,,
Health,Medicine,http://dbpedia.org/resource/Category:Optometry,,,
Health,Medicine,http://dbpedia.org/resource/Category:Podiatry,,,
Health,Medicine,http://dbpedia.org/resource/Category:Health_insurance,,,
Health,Medicine,http://dbpedia.org/resource/Category:Medical_procedures,,,
Health,Medicine,http://dbpedia.org/resource/Category:Drugs,,,
Health,Medicine,http://dbpedia.org/resource/Category:Detoxification,,,
Health,Medicine,http://dbpedia.org/resource/Category:Family_medicine,,,
Health,Medicine,http://dbpedia.org/resource/Category:Surgery,,,
Health,Medicine,http://dbpedia.org/resource/Category:Dermatology,,,
Health,Medicine,http://dbpedia.org/resource/Category:DNA,,,
Health,Medicine,http://dbpedia.org/resource/Category:Healthcare,,,
